sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
526,data/dataset/Non_Demented/non_1556.jpg,non_1556.jpg,Non_Demented,0,Non_Demented,0,True,0.988365888595581,0.011632414534687996,0.9767334740608931,0.045734712157921645,0.9684992432594299,0.988365888595581,0.011632414534687996,7.486554522984079e-07,1.072376903721306e-06
527,data/dataset/Non_Demented/non_274.jpg,non_274.jpg,Non_Demented,0,Non_Demented,0,True,0.9863815307617188,0.0135895861312747,0.972791944630444,0.05212525424759757,0.9642735123634338,0.9863815307617188,0.0135895861312747,1.6492138456669636e-05,1.237482047145022e-05
528,data/dataset/Non_Demented/non_2838.jpg,non_2838.jpg,Non_Demented,0,Non_Demented,0,True,0.9999997615814209,2.0262935152004502e-07,0.9999995589520694,2.459208262618443e-06,0.999992847442627,0.9999997615814209,1.5309916667760604e-09,2.0262935152004502e-07,8.017612684874109e-10
529,data/dataset/Non_Demented/non_288.jpg,non_288.jpg,Non_Demented,0,Non_Demented,0,True,0.7766345143318176,0.21653513610363007,0.5600993782281876,0.4081879661197243,0.7126186490058899,0.7766345143318176,0.21653513610363007,0.004762176889926195,0.0020682490430772305
530,data/dataset/Non_Demented/non_638.jpg,non_638.jpg,Non_Demented,0,Non_Demented,0,True,0.9835143089294434,0.016188615933060646,0.9673256929963827,0.061761872132067894,0.9576812982559204,0.9835143089294434,0.00026304545463062823,0.016188615933060646,3.400286368560046e-05
531,data/dataset/Non_Demented/non_2673.jpg,non_2673.jpg,Non_Demented,0,Non_Demented,0,True,0.9999970197677612,1.8529748331275187e-06,0.9999951667929281,3.0109358219534374e-05,0.9999366998672485,0.9999970197677612,9.496482107351767e-07,1.8529748331275187e-06,6.878198632875865e-08
532,data/dataset/Non_Demented/non_89.jpg,non_89.jpg,Non_Demented,0,Non_Demented,0,True,0.9999765157699585,1.6543279343750328e-05,0.9999599724906147,0.00020830667995395144,0.999686598777771,0.9999765157699585,6.764291356375907e-06,1.6543279343750328e-05,1.6901610422337399e-07
533,data/dataset/Non_Demented/non_2953.jpg,non_2953.jpg,Non_Demented,0,Non_Demented,0,True,0.9949712753295898,0.0050187562592327595,0.9899525190703571,0.022869452117518212,0.9832442402839661,0.9949712753295898,0.0050187562592327595,9.317283911514096e-06,5.277211130305659e-07
534,data/dataset/Non_Demented/non_583.jpg,non_583.jpg,Non_Demented,0,Non_Demented,0,True,0.9999960660934448,2.814176241372479e-06,0.9999932519172035,4.013081426256931e-05,0.9999196529388428,0.9999960660934448,2.814176241372479e-06,1.00313172879396e-06,1.1757445150806234e-07
535,data/dataset/Non_Demented/non_256.jpg,non_256.jpg,Non_Demented,0,Non_Demented,0,True,0.9998185038566589,0.00018064634059555829,0.9996378575160634,0.0012629700481773237,0.9986830353736877,0.9998185038566589,6.693630325571576e-07,0.00018064634059555829,1.8493454945200938e-07
536,data/dataset/Non_Demented/non_1194.jpg,non_1194.jpg,Non_Demented,0,Non_Demented,0,True,0.9999992847442627,7.67373990129272e-07,0.9999985173702726,8.334120336413875e-06,0.9999806880950928,0.9999992847442627,7.67373990129272e-07,1.590743314849874e-09,5.1111930660097116e-11
537,data/dataset/Non_Demented/non_941.jpg,non_941.jpg,Non_Demented,0,Non_Demented,0,True,0.9611644744873047,0.038834452629089355,0.9223300218582153,0.1184729685225125,0.9223845601081848,0.9611644744873047,0.038834452629089355,2.2412140765482036e-07,8.467349061902496e-07
538,data/dataset/Non_Demented/non_3103.jpg,non_3103.jpg,Non_Demented,0,Non_Demented,0,True,0.9999973773956299,2.5844963147392264e-06,0.9999947928993151,2.592171870641676e-05,0.9999508857727051,0.9999973773956299,2.5844963147392264e-06,1.6762985444174205e-10,2.882250216273974e-09
539,data/dataset/Non_Demented/non_805.jpg,non_805.jpg,Non_Demented,0,Non_Demented,0,True,0.9999790191650391,1.9013028577319346e-05,0.9999600061364617,0.00018341233819939144,0.9997283816337585,0.9999790191650391,1.721896524031763e-06,1.9013028577319346e-05,2.4650177010698826e-07
540,data/dataset/Non_Demented/non_3021.jpg,non_3021.jpg,Non_Demented,0,Non_Demented,0,True,0.9993278980255127,0.0006661775405518711,0.9986617204849608,0.004053116476498271,0.9963610768318176,0.9993278980255127,0.0006661775405518711,4.245075160724809e-06,1.6552528450120008e-06
541,data/dataset/Non_Demented/non_2504.jpg,non_2504.jpg,Non_Demented,0,Non_Demented,0,True,0.9999828338623047,1.651587626838591e-05,0.9999663179860363,0.00015047406009229068,0.9997766613960266,0.9999828338623047,1.651587626838591e-05,5.468432959787606e-07,1.0524281179868922e-07
542,data/dataset/Non_Demented/non_1947.jpg,non_1947.jpg,Non_Demented,0,Non_Demented,0,True,0.9998927116394043,0.0001032401341944933,0.9997894715052098,0.0007986828959080812,0.9990804195404053,0.9998927116394043,0.0001032401341944933,2.7582784696278395e-06,1.2534466122815502e-06
543,data/dataset/Non_Demented/non_632.jpg,non_632.jpg,Non_Demented,0,Non_Demented,0,True,0.9695912599563599,0.030369380488991737,0.9392218794673681,0.09844178371338809,0.9349715709686279,0.9695912599563599,0.030369380488991737,2.015833160839975e-06,3.735904465429485e-05
544,data/dataset/Non_Demented/non_433.jpg,non_433.jpg,Non_Demented,0,Non_Demented,0,True,0.9933037161827087,0.00570110185071826,0.9876026143319905,0.031130641438942147,0.9768043160438538,0.9933037161827087,0.00570110185071826,0.0009620509226806462,3.309877138235606e-05
545,data/dataset/Non_Demented/non_2523.jpg,non_2523.jpg,Non_Demented,0,Non_Demented,0,True,0.9999897480010986,9.902872079692315e-06,0.9999798451290189,9.437491282361599e-05,0.9998490810394287,0.9999897480010986,9.902872079692315e-06,4.150095946897636e-07,2.1118639281780816e-08
546,data/dataset/Non_Demented/non_1488.jpg,non_1488.jpg,Non_Demented,0,Non_Demented,0,True,0.9997619986534119,0.0002261857152916491,0.9995358129381202,0.0016428075046560503,0.998281717300415,0.9997619986534119,0.0002261857152916491,2.983576223414275e-06,8.838257599563804e-06
547,data/dataset/Non_Demented/non_721.jpg,non_721.jpg,Non_Demented,0,Non_Demented,0,True,0.9063060879707336,0.09133036434650421,0.8149757236242294,0.23241477463623667,0.8469809889793396,0.9063060879707336,0.09133036434650421,0.0023331178817898035,3.039730836462695e-05
548,data/dataset/Non_Demented/non_1878.jpg,non_1878.jpg,Non_Demented,0,Non_Demented,0,True,1.0,5.234260314068706e-08,0.9999999476573969,1.0657392604850595e-06,0.9999955892562866,1.0,5.234260314068706e-08,2.8247866268316102e-08,5.737117891868593e-09
549,data/dataset/Non_Demented/non_2708.jpg,non_2708.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.162594075512004e-10,0.9999999996837405,5.963198938781094e-09,1.0,1.0,5.23353339831889e-11,3.162594075512004e-10,4.190871174397648e-12
550,data/dataset/Non_Demented/non_159.jpg,non_159.jpg,Non_Demented,0,Non_Demented,0,True,0.6425803303718567,0.3574196696281433,0.2851606607437134,0.4702604604170818,0.6112407445907593,0.6425803303718567,0.3574196696281433,2.342581129077814e-10,1.5503891503954037e-08
551,data/dataset/Non_Demented/non_1015.jpg,non_1015.jpg,Non_Demented,0,Non_Demented,0,True,0.9998364448547363,0.00016289667109958827,0.9996735481836367,0.0011497226636685064,0.9987877011299133,0.9998364448547363,0.00016289667109958827,6.221347348400741e-07,3.326459108166091e-08
552,data/dataset/Non_Demented/non_1703.jpg,non_1703.jpg,Non_Demented,0,Non_Demented,0,True,0.9996393918991089,0.0003597823088057339,0.9992796095903032,0.0023265545965346856,0.9977781176567078,0.9996393918991089,0.0003597823088057339,3.068232103942137e-07,4.861599904870673e-07
553,data/dataset/Non_Demented/non_780.jpg,non_780.jpg,Non_Demented,0,Non_Demented,0,True,0.9966044425964355,0.0033608286175876856,0.9932436139788479,0.016515772090548705,0.9873900413513184,0.9966044425964355,0.0033608286175876856,3.2839081541169435e-05,1.9041279983866843e-06
554,data/dataset/Non_Demented/non_1122.jpg,non_1122.jpg,Non_Demented,0,Non_Demented,0,True,0.9999991655349731,7.382614057860337e-07,0.9999984272735674,8.917119111769486e-06,0.9999784231185913,0.9999991655349731,7.382614057860337e-07,6.50159961423924e-08,1.3654547492691904e-09
555,data/dataset/Non_Demented/non_837.jpg,non_837.jpg,Non_Demented,0,Non_Demented,0,True,0.9994865655899048,0.0005124552408233285,0.9989741103490815,0.0031811913089130287,0.9970857501029968,0.9994865655899048,0.0005124552408233285,6.289563998507219e-07,3.549031646343792e-07
556,data/dataset/Non_Demented/non_2762.jpg,non_2762.jpg,Non_Demented,0,Non_Demented,0,True,0.8123948574066162,0.16139183938503265,0.6510030180215836,0.40807961704968077,0.7333115935325623,0.8123948574066162,0.16139183938503265,0.024197828024625778,0.0020155678503215313
557,data/dataset/Non_Demented/non_3139.jpg,non_3139.jpg,Non_Demented,0,Non_Demented,0,True,0.9988619089126587,0.0011332217836752534,0.9977286871289834,0.006410089664645279,0.9945939183235168,0.9988619089126587,0.0011332217836752534,3.6514793464448303e-06,1.2362618235783884e-06
558,data/dataset/Non_Demented/non_626.jpg,non_626.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.2092347506941223e-08,0.9999999779076525,2.8201646615318726e-07,0.9999986886978149,1.0,2.2092347506941223e-08,5.399475571515877e-12,5.82653578162784e-11
559,data/dataset/Non_Demented/non_2325.jpg,non_2325.jpg,Non_Demented,0,Non_Demented,0,True,0.9999953508377075,4.100018941244343e-06,0.9999912508187663,4.496434131808053e-05,0.9999163150787354,0.9999953508377075,4.100018941244343e-06,4.2608067474247946e-07,3.345606813809354e-08
560,data/dataset/Non_Demented/non_1271.jpg,non_1271.jpg,Non_Demented,0,Non_Demented,0,True,0.9999004602432251,9.932777902577072e-05,0.9998011324641993,0.0007349933031610465,0.9991756081581116,0.9999004602432251,9.932777902577072e-05,2.3157264195106109e-07,1.8634191079058837e-08
561,data/dataset/Non_Demented/non_352.jpg,non_352.jpg,Non_Demented,0,Non_Demented,0,True,0.9999903440475464,9.601365491107572e-06,0.9999807426820553,8.700565987571121e-05,0.9998652935028076,0.9999903440475464,9.535526812598505e-10,9.601365491107572e-06,4.340449943907032e-10
562,data/dataset/Non_Demented/non_2793.jpg,non_2793.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.54929530210768e-10,0.9999999996450705,5.892130281108659e-09,1.0,1.0,1.6339389910524638e-11,3.54929530210768e-10,1.4471251887776537e-12
563,data/dataset/Non_Demented/non_20.jpg,non_20.jpg,Non_Demented,0,Non_Demented,0,True,0.996124804019928,0.0033540173899382353,0.9927707866299897,0.019496668104700635,0.9847383499145508,0.996124804019928,0.0033540173899382353,0.0004927106201648712,2.8505664886324666e-05
564,data/dataset/Non_Demented/non_956.jpg,non_956.jpg,Non_Demented,0,Non_Demented,0,True,0.796224057674408,0.20311936736106873,0.5931046903133392,0.3679358136462484,0.7391694784164429,0.796224057674408,0.20311936736106873,0.0006464559701271355,1.0088417184306309e-05
565,data/dataset/Non_Demented/non_2988.jpg,non_2988.jpg,Non_Demented,0,Non_Demented,0,True,0.9999252557754517,7.18116934876889e-05,0.999853444081964,0.0005750464147260997,0.9993084669113159,0.9999252557754517,7.18116934876889e-05,2.7073704131908016e-06,1.6291089366404776e-07
566,data/dataset/Non_Demented/non_605.jpg,non_605.jpg,Non_Demented,0,Non_Demented,0,True,0.9999815225601196,1.733972385409288e-05,0.9999641828362655,0.00016228140806197542,0.9997592568397522,0.9999815225601196,1.733972385409288e-05,1.1195351135029341e-06,6.431945109852677e-08
567,data/dataset/Non_Demented/non_77.jpg,non_77.jpg,Non_Demented,0,Non_Demented,0,True,0.9999551773071289,4.0355280361836776e-05,0.9999148220267671,0.0003665875284466166,0.9995142221450806,0.9999551773071289,4.108034318051068e-06,4.0355280361836776e-05,2.7258394652562856e-07
568,data/dataset/Non_Demented/non_2274.jpg,non_2274.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.5961832389166375e-07,0.9999997211723866,1.8994744209388716e-06,0.999994158744812,0.9999998807907104,1.5961832389166375e-07,8.66131888432875e-11,6.579880529322679e-10
569,data/dataset/Non_Demented/non_2796.jpg,non_2796.jpg,Non_Demented,0,Non_Demented,0,True,0.9999890327453613,1.0893224498431664e-05,0.9999781395208629,9.867375480301643e-05,0.9998477697372437,0.9999890327453613,1.0893224498431664e-05,1.704305319094601e-08,6.257343443394348e-08
570,data/dataset/Non_Demented/non_38.jpg,non_38.jpg,Non_Demented,0,Non_Demented,0,True,0.9993348717689514,0.0006050079828128219,0.9987298637861386,0.004160482692564449,0.996086835861206,0.9993348717689514,0.0006050079828128219,4.396278382046148e-05,1.6173977201106027e-05
571,data/dataset/Non_Demented/non_2391.jpg,non_2391.jpg,Non_Demented,0,Non_Demented,0,True,0.9999849796295166,1.3153699910617433e-05,0.999971825929606,0.00013598438529625545,0.9997877478599548,0.9999849796295166,1.8722181494013057e-06,1.3153699910617433e-05,5.827080329368073e-08
572,data/dataset/Non_Demented/non_416.jpg,non_416.jpg,Non_Demented,0,Non_Demented,0,True,0.8137977123260498,0.16438771784305573,0.6494099944829941,0.40064261427408304,0.736228346824646,0.8137977123260498,0.019452614709734917,0.16438771784305573,0.002361904364079237
573,data/dataset/Non_Demented/non_874.jpg,non_874.jpg,Non_Demented,0,Non_Demented,0,True,0.9999760389328003,2.389637302258052e-05,0.9999521425597777,0.00020112634129850138,0.9997262358665466,0.9999760389328003,2.389637302258052e-05,1.142502803475054e-08,1.9760907576937825e-08
574,data/dataset/Non_Demented/non_878.jpg,non_878.jpg,Non_Demented,0,Non_Demented,0,True,0.9995506405830383,0.0004333913093432784,0.999117249273695,0.002879516944118914,0.9972314238548279,0.9995506405830383,0.0004333913093432784,6.081884293962503e-06,9.838414371188264e-06
575,data/dataset/Non_Demented/non_1370.jpg,non_1370.jpg,Non_Demented,0,Non_Demented,0,True,0.9998918771743774,0.00010715698590502143,0.9997847201884724,0.0007952052857823339,0.9991074204444885,0.9998918771743774,0.00010715698590502143,4.0903373133005516e-07,6.085611516937206e-07
576,data/dataset/Non_Demented/non_1715.jpg,non_1715.jpg,Non_Demented,0,Non_Demented,0,True,0.9975783228874207,0.002407969208434224,0.9951703536789864,0.01233486041192923,0.9903182983398438,0.9975783228874207,0.002407969208434224,7.024962997093098e-06,6.722702437400585e-06
577,data/dataset/Non_Demented/non_1568.jpg,non_1568.jpg,Non_Demented,0,Non_Demented,0,True,0.9999966621398926,3.195018052792875e-06,0.9999934671218398,3.288738346093938e-05,0.9999376535415649,0.9999966621398926,3.195018052792875e-06,1.0138670347714651e-07,1.0417772422499638e-08
578,data/dataset/Non_Demented/non_2616.jpg,non_2616.jpg,Non_Demented,0,Non_Demented,0,True,0.9999772310256958,2.154429785150569e-05,0.9999556867278443,0.0001947328148731583,0.999721109867096,0.9999772310256958,2.154429785150569e-05,1.0173791906709084e-06,1.0240427883445591e-07
579,data/dataset/Non_Demented/non_190.jpg,non_190.jpg,Non_Demented,0,Non_Demented,0,True,0.9314869046211243,0.06744615733623505,0.8640407472848892,0.18447286938388877,0.8787848949432373,0.9314869046211243,0.0009025073959492147,0.06744615733623505,0.00016443326603621244
580,data/dataset/Non_Demented/non_2819.jpg,non_2819.jpg,Non_Demented,0,Non_Demented,0,True,0.9999862909317017,1.3607069377030712e-05,0.9999726838623246,0.00012132711559032794,0.9998188614845276,0.9999862909317017,1.1460213045211276e-07,1.3607069377030712e-05,1.0242390935388812e-08
581,data/dataset/Non_Demented/non_1388.jpg,non_1388.jpg,Non_Demented,0,Non_Demented,0,True,0.9998703002929688,0.0001285811886191368,0.9997417191043496,0.0009356438159949719,0.998976469039917,0.9998703002929688,0.0001285811886191368,2.1754205192792142e-07,8.666070812068938e-07
582,data/dataset/Non_Demented/non_1834.jpg,non_1834.jpg,Non_Demented,0,Non_Demented,0,True,0.9373796582221985,0.062384650111198425,0.8749950081110001,0.17011219979877176,0.8884373903274536,0.9373796582221985,0.062384650111198425,0.00014460795500781387,9.107976075029e-05
583,data/dataset/Non_Demented/non_326.jpg,non_326.jpg,Non_Demented,0,Non_Demented,0,True,0.9999983310699463,1.725174570310628e-06,0.999996605895376,1.774794773395049e-05,0.9999639987945557,0.9999983310699463,1.725174570310628e-06,1.516740899543123e-10,1.8992516448435026e-09
584,data/dataset/Non_Demented/non_2238.jpg,non_2238.jpg,Non_Demented,0,Non_Demented,0,True,0.9999808073043823,1.883062577689998e-05,0.9999619766786054,0.00016614849842927636,0.999760091304779,0.9999808073043823,1.757530441182098e-07,1.883062577689998e-05,2.30786952215567e-07
585,data/dataset/Non_Demented/non_829.jpg,non_829.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.6563042493089597e-08,0.9999999834369575,2.4778804360277386e-07,0.9999988079071045,1.0,1.6563042493089597e-08,2.26714802487038e-09,6.992870171806942e-11
586,data/dataset/Non_Demented/non_143.jpg,non_143.jpg,Non_Demented,0,Non_Demented,0,True,0.9999997615814209,2.809838122175279e-07,0.9999994805976087,3.22957614099683e-06,0.9999911785125732,0.9999997615814209,7.195402585390143e-14,2.809838122175279e-07,2.4323691932143232e-12
587,data/dataset/Non_Demented/non_2561.jpg,non_2561.jpg,Non_Demented,0,Non_Demented,0,True,0.9999967813491821,3.041941226911149e-06,0.9999937394079552,3.149417860566728e-05,0.999940037727356,0.9999967813491821,1.0687167417700039e-07,3.041941226911149e-06,4.378387874481859e-09
588,data/dataset/Non_Demented/non_328.jpg,non_328.jpg,Non_Demented,0,Non_Demented,0,True,0.9840242266654968,0.015964506193995476,0.9680597204715014,0.05917424803947527,0.9598928093910217,0.9840242266654968,0.015964506193995476,2.5836036456894362e-06,8.652070391690359e-06
589,data/dataset/Non_Demented/non_243.jpg,non_243.jpg,Non_Demented,0,Non_Demented,0,True,0.999998927116394,1.0220966260021669e-06,0.999997905019768,1.0943841465177002e-05,0.9999760389328003,0.999998927116394,1.9175167435326636e-14,1.0220966260021669e-06,2.457510377921329e-13
590,data/dataset/Non_Demented/non_2376.jpg,non_2376.jpg,Non_Demented,0,Non_Demented,0,True,0.7618982791900635,0.23667456209659576,0.5252237170934677,0.4028845371150679,0.7067623138427734,0.7618982791900635,0.23667456209659576,0.0004765380290336907,0.0009506174246780574
591,data/dataset/Non_Demented/non_1843.jpg,non_1843.jpg,Non_Demented,0,Non_Demented,0,True,0.9367440938949585,0.05977509915828705,0.8769689947366714,0.18007641238638872,0.8822588324546814,0.9367440938949585,0.003414659993723035,0.05977509915828705,6.616001337533817e-05
592,data/dataset/Non_Demented/non_1430.jpg,non_1430.jpg,Non_Demented,0,Non_Demented,0,True,0.9978877902030945,0.0021118493750691414,0.9957759408280253,0.010910060063747841,0.9914178848266602,0.9978877902030945,0.0021118493750691414,9.343622764390602e-08,2.408048374036298e-07
593,data/dataset/Non_Demented/non_2751.jpg,non_2751.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.574814850220264e-08,0.9999999742518515,3.280510683913276e-07,0.9999985694885254,1.0,2.574814850220264e-08,8.466152084940504e-11,1.2569233154291481e-10
594,data/dataset/Non_Demented/non_963.jpg,non_963.jpg,Non_Demented,0,Non_Demented,0,True,0.867656946182251,0.07242558151483536,0.7952313646674156,0.3482678776935776,0.7841498255729675,0.867656946182251,0.07242558151483536,0.059800922870635986,0.00011654606350930408
595,data/dataset/Non_Demented/non_341.jpg,non_341.jpg,Non_Demented,0,Non_Demented,0,True,1.0,5.406439740340829e-09,0.9999999945935603,8.622613403139275e-08,0.9999994039535522,1.0,5.406439740340829e-09,7.058817974581189e-10,7.486616881990926e-11
596,data/dataset/Non_Demented/non_1812.jpg,non_1812.jpg,Non_Demented,0,Mild_Demented,2,False,0.4998619854450226,0.44756507873535156,0.05229690670967102,0.6228921393527598,0.47683581709861755,0.44756507873535156,0.052198074758052826,0.4998619854450226,0.0003749166498892009
597,data/dataset/Non_Demented/non_520.jpg,non_520.jpg,Non_Demented,0,Non_Demented,0,True,0.9899619817733765,0.007764863315969706,0.9821971184574068,0.044432978160769965,0.968010663986206,0.9899619817733765,0.002265546005219221,0.007764863315969706,7.6231440289120656e-06
598,data/dataset/Non_Demented/non_896.jpg,non_896.jpg,Non_Demented,0,Non_Demented,0,True,0.9999985694885254,1.1280982334938017e-06,0.9999974413902919,1.5433798824196633e-05,0.9999645948410034,0.9999985694885254,1.1280982334938017e-06,2.9166210424591554e-07,6.759490744912e-09
599,data/dataset/Non_Demented/non_1937.jpg,non_1937.jpg,Non_Demented,0,Non_Demented,0,True,0.9912583231925964,0.008722411468625069,0.9825359117239714,0.03626862044623964,0.9744628667831421,0.9912583231925964,0.008722411468625069,1.979917215066962e-06,1.724830326566007e-05
600,data/dataset/Non_Demented/non_1795.jpg,non_1795.jpg,Non_Demented,0,Non_Demented,0,True,0.9995410442352295,0.0004087399283889681,0.9991323043068405,0.0030141655876962793,0.9970145225524902,0.9995410442352295,0.0004087399283889681,3.124762952211313e-05,1.8980248569278046e-05
601,data/dataset/Non_Demented/non_123.jpg,non_123.jpg,Non_Demented,0,Non_Demented,0,True,0.999998927116394,1.0789593716253876e-06,0.9999978481570224,1.2219539756829924e-05,0.9999719858169556,0.999998927116394,1.0789593716253876e-06,5.022963023293414e-08,1.0818112627930532e-08
602,data/dataset/Non_Demented/non_308.jpg,non_308.jpg,Non_Demented,0,Non_Demented,0,True,0.9839960932731628,0.015830520540475845,0.968165572732687,0.059932519547129394,0.9589935541152954,0.9839960932731628,0.015830520540475845,2.8368936909828335e-05,0.0001449863484594971
603,data/dataset/Non_Demented/non_222.jpg,non_222.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,2.3650814000575338e-06,0.9999952507328089,2.4148661971804463e-05,0.9999526739120483,0.999997615814209,2.3650814000575338e-06,5.408851144750315e-09,1.9793699124193154e-08
604,data/dataset/Non_Demented/non_2402.jpg,non_2402.jpg,Non_Demented,0,Non_Demented,0,True,0.9971784353256226,0.0019279606640338898,0.9952504746615887,0.015282609457356273,0.9875575304031372,0.9971784353256226,0.0019279606640338898,0.0008862463291734457,7.395302418444771e-06
605,data/dataset/Non_Demented/non_2459.jpg,non_2459.jpg,Non_Demented,0,Non_Demented,0,True,0.9964034557342529,0.003569801338016987,0.9928336543962359,0.017313772934166596,0.9868637323379517,0.9964034557342529,0.003569801338016987,2.2026952137821354e-05,4.820021786144935e-06
606,data/dataset/Non_Demented/non_1211.jpg,non_1211.jpg,Non_Demented,0,Non_Demented,0,True,0.9998342990875244,0.00015114909911062568,0.9996831499884138,0.0012001592632629448,0.9986637830734253,0.9998342990875244,0.00015114909911062568,1.1271274161117617e-05,3.156027105433168e-06
607,data/dataset/Non_Demented/non_2354.jpg,non_2354.jpg,Non_Demented,0,Non_Demented,0,True,0.9866369366645813,0.00988258421421051,0.9767543524503708,0.057751747287441944,0.9588203430175781,0.9866369366645813,0.00988258421421051,0.002965811872854829,0.0005146620096638799
608,data/dataset/Non_Demented/non_2082.jpg,non_2082.jpg,Non_Demented,0,Non_Demented,0,True,0.9945026636123657,0.005254202056676149,0.9892484615556896,0.02541938513728268,0.9809622168540955,0.9945026636123657,0.005254202056676149,0.00016112654702737927,8.199902367778122e-05
609,data/dataset/Non_Demented/non_1242.jpg,non_1242.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,1.89078798484843e-06,0.9999957250262241,2.5434642719233494e-05,0.9999457597732544,0.999997615814209,1.89078798484843e-06,5.00850376283779e-07,4.0670546042065325e-08
610,data/dataset/Non_Demented/non_604.jpg,non_604.jpg,Non_Demented,0,Mild_Demented,2,False,0.766056478023529,0.2027524709701538,0.5633040070533752,0.47166173206064926,0.6869531869888306,0.2027524709701538,0.022956766188144684,0.766056478023529,0.00823429599404335
611,data/dataset/Non_Demented/non_902.jpg,non_902.jpg,Non_Demented,0,Non_Demented,0,True,0.9999377727508545,6.223913078429177e-05,0.9998755336200702,0.0004796832104853247,0.9994310736656189,0.9999377727508545,3.59252276364852e-12,6.223913078429177e-05,9.629027609980856e-12
612,data/dataset/Non_Demented/non_1697.jpg,non_1697.jpg,Non_Demented,0,Non_Demented,0,True,0.9931803941726685,0.006790609564632177,0.9863897846080363,0.029589816623115207,0.9787267446517944,0.9931803941726685,0.006790609564632177,1.4471173017227557e-05,1.4589820239052642e-05
613,data/dataset/Non_Demented/non_3146.jpg,non_3146.jpg,Non_Demented,0,Non_Demented,0,True,0.9997650980949402,0.00019562373927328736,0.9995694743556669,0.0016684806179479339,0.9982002973556519,0.9997650980949402,3.710779856191948e-05,0.00019562373927328736,2.23464917326055e-06
614,data/dataset/Non_Demented/non_41.jpg,non_41.jpg,Non_Demented,0,Non_Demented,0,True,0.999937891960144,3.034760447917506e-05,0.9999075443556649,0.0005153534871658391,0.9993103742599487,0.999937891960144,2.961385871458333e-05,3.034760447917506e-05,2.131455630660639e-06
615,data/dataset/Non_Demented/non_719.jpg,non_719.jpg,Non_Demented,0,Non_Demented,0,True,0.9933297038078308,0.00666909059509635,0.9866606132127345,0.028909719291964987,0.9793415665626526,0.9933297038078308,0.00666909059509635,5.345814315660391e-07,5.333827175491024e-07
616,data/dataset/Non_Demented/non_2092.jpg,non_2092.jpg,Non_Demented,0,Non_Demented,0,True,0.9999616146087646,3.4121469070669264e-05,0.999927493139694,0.0003190337376517238,0.9995676875114441,0.9999616146087646,4.1201528802048415e-06,3.4121469070669264e-05,1.1533246180306378e-07
617,data/dataset/Non_Demented/non_2111.jpg,non_2111.jpg,Non_Demented,0,Non_Demented,0,True,0.8941510915756226,0.07443328946828842,0.8197178021073341,0.29285642194895617,0.8159953355789185,0.8941510915756226,0.07443328946828842,0.03057628683745861,0.000839299289509654
618,data/dataset/Non_Demented/non_379.jpg,non_379.jpg,Non_Demented,0,Non_Demented,0,True,0.9999896287918091,1.03137690530275e-05,0.999979315022756,9.337556807812697e-05,0.999855637550354,0.9999896287918091,1.03137690530275e-05,9.911727438804974e-09,2.6917648554558582e-08
619,data/dataset/Non_Demented/non_1000.jpg,non_1000.jpg,Non_Demented,0,Non_Demented,0,True,0.9975505471229553,0.002449363237246871,0.9951011838857085,0.012387548909358403,0.9903954863548279,0.9975505471229553,0.002449363237246871,6.017647713463248e-09,4.938602415904825e-08
620,data/dataset/Non_Demented/non_2970.jpg,non_2970.jpg,Non_Demented,0,Non_Demented,0,True,0.9461164474487305,0.045702628791332245,0.9004138186573982,0.16845697427337403,0.8904749751091003,0.9461164474487305,0.045702628791332245,0.008020760491490364,0.0001601960539119318
621,data/dataset/Non_Demented/non_2412.jpg,non_2412.jpg,Non_Demented,0,Non_Demented,0,True,0.9976553916931152,0.0023017763160169125,0.9953536153770983,0.012098651646270381,0.9903767704963684,0.9976553916931152,0.0023017763160169125,3.6323290260042995e-05,6.527884579554666e-06
622,data/dataset/Non_Demented/non_435.jpg,non_435.jpg,Non_Demented,0,Non_Demented,0,True,1.0,5.377578937704186e-10,0.9999999994622422,8.636054724475162e-09,0.9999998807907104,1.0,5.377578937704186e-10,1.8904667761776572e-11,8.501403248907524e-13
623,data/dataset/Non_Demented/non_2211.jpg,non_2211.jpg,Non_Demented,0,Non_Demented,0,True,0.9799752831459045,0.011383669450879097,0.9685916136950254,0.08124437854036154,0.9443052411079407,0.9799752831459045,0.008480019867420197,0.011383669450879097,0.0001611338957445696
624,data/dataset/Very_Mild_Demented/verymild_1072.jpg,verymild_1072.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9956751465797424,0.0042877597734332085,0.9913873868063092,0.02025965166826551,0.9848536252975464,0.0042877597734332085,0.9956751465797424,3.211809234926477e-05,5.01767453897628e-06
