sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
459,data/dataset/Non_Demented/non_2044.jpg,non_2044.jpg,Non_Demented,0,Non_Demented,0,True,0.9999388456344604,5.5860171414678916e-05,0.9998829854630458,0.00048488568567392465,0.998967170715332,0.9999388456344604,5.1026572691625915e-06,5.5860171414678916e-05,1.1533334998148348e-07
460,data/dataset/Non_Demented/non_264.jpg,non_264.jpg,Non_Demented,0,Non_Demented,0,True,0.9072366952896118,0.09276313334703445,0.8144735619425774,0.22281466006941195,0.837712287902832,0.9072366952896118,0.09276313334703445,6.830403265212226e-08,5.2758014845721846e-08
461,data/dataset/Non_Demented/non_744.jpg,non_744.jpg,Non_Demented,0,Non_Demented,0,True,0.99770587682724,0.002285580849274993,0.995420295977965,0.011754909384545102,0.9873120784759521,0.99770587682724,0.002285580849274993,2.379264060436981e-06,6.217798727448098e-06
462,data/dataset/Non_Demented/non_405.jpg,non_405.jpg,Non_Demented,0,Non_Demented,0,True,0.9996820688247681,0.00031792285153642297,0.9993641459732316,0.0020774973496515635,0.9969606995582581,0.9996820688247681,0.00031792285153642297,5.724815821395168e-08,4.3153214335234225e-08
463,data/dataset/Non_Demented/non_2324.jpg,non_2324.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,1.3184843510316568e-06,0.999996297329858,2.5195618430467974e-05,0.9998886585235596,0.999997615814209,1.3184843510316568e-06,1.0291552143826266e-06,2.908017826541709e-08
464,data/dataset/Non_Demented/non_2566.jpg,non_2566.jpg,Non_Demented,0,Non_Demented,0,True,0.9993067979812622,0.0006743902340531349,0.9986324077472091,0.004201125686360926,0.994391143321991,0.9993067979812622,1.8179314793087542e-05,0.0006743902340531349,5.858702820660255e-07
465,data/dataset/Non_Demented/non_161.jpg,non_161.jpg,Non_Demented,0,Non_Demented,0,True,0.9964467883110046,0.00355182564817369,0.992894962662831,0.01702351996408857,0.9829272627830505,0.9964467883110046,0.00355182564817369,5.876523800907307e-07,7.783317528264888e-07
466,data/dataset/Non_Demented/non_1652.jpg,non_1652.jpg,Non_Demented,0,Non_Demented,0,True,0.9998959302902222,0.00010276865214109421,0.9997931616380811,0.0007693376842973846,0.998584508895874,0.9998959302902222,0.00010276865214109421,8.895275414033676e-07,4.328944100961962e-07
467,data/dataset/Non_Demented/non_2414.jpg,non_2414.jpg,Non_Demented,0,Non_Demented,0,True,0.9943451881408691,0.005040350370109081,0.9893048377707601,0.02663549058490712,0.9732778668403625,0.9943451881408691,0.005040350370109081,0.0005977415130473673,1.676206011325121e-05
468,data/dataset/Non_Demented/non_654.jpg,non_654.jpg,Non_Demented,0,Non_Demented,0,True,0.9988247752189636,0.0011752010323107243,0.9976495741866529,0.00656703323885881,0.9922640323638916,0.9988247752189636,0.0011752010323107243,3.553115845988941e-08,2.3969878526486355e-08
469,data/dataset/Non_Demented/non_1055.jpg,non_1055.jpg,Non_Demented,0,Non_Demented,0,True,0.9986699819564819,0.001328765181824565,0.9973412167746574,0.007319650145058589,0.9914985299110413,0.9986699819564819,0.001328765181824565,3.3616876748965296e-07,8.563077926737606e-07
470,data/dataset/Non_Demented/non_960.jpg,non_960.jpg,Non_Demented,0,Non_Demented,0,True,0.9806631207466125,0.017606541514396667,0.9630565792322159,0.07312391671023502,0.9379873871803284,0.9806631207466125,0.017606541514396667,0.0017128465697169304,1.7437907445128076e-05
471,data/dataset/Non_Demented/non_899.jpg,non_899.jpg,Non_Demented,0,Non_Demented,0,True,0.991635799407959,0.008269420824944973,0.983366378583014,0.035251560731928616,0.9678455591201782,0.991635799407959,0.008269420824944973,9.29971065488644e-05,1.7484746877016732e-06
472,data/dataset/Non_Demented/non_1550.jpg,non_1550.jpg,Non_Demented,0,Non_Demented,0,True,0.9998005032539368,0.00019819698354694992,0.9996023062703898,0.001375297392684748,0.9977814555168152,0.9998005032539368,0.00019819698354694992,1.1368833838787396e-06,1.0270048989013958e-07
473,data/dataset/Non_Demented/non_935.jpg,non_935.jpg,Non_Demented,0,Non_Demented,0,True,0.9792681932449341,0.02073034457862377,0.9585378486663103,0.0727771996860956,0.941236674785614,0.9792681932449341,0.02073034457862377,5.154786890670948e-07,9.89996124189929e-07
474,data/dataset/Non_Demented/non_1560.jpg,non_1560.jpg,Non_Demented,0,Non_Demented,0,True,0.9981929659843445,0.0017742241034284234,0.9964187418809161,0.009658049206912413,0.9890012741088867,0.9981929659843445,0.0017742241034284234,3.114979699603282e-05,1.6228945014518104e-06
475,data/dataset/Non_Demented/non_1312.jpg,non_1312.jpg,Non_Demented,0,Non_Demented,0,True,0.9567210674285889,0.031590573489665985,0.9251304939389229,0.14701285524717053,0.8860891461372375,0.9567210674285889,0.031590573489665985,0.011637182906270027,5.116945976624265e-05
476,data/dataset/Non_Demented/non_2759.jpg,non_2759.jpg,Non_Demented,0,Non_Demented,0,True,0.9947905540466309,0.005209248512983322,0.9895813055336475,0.023505986780650665,0.9776768088340759,0.9947905540466309,0.005209248512983322,2.0259543020983983e-07,3.23996545148475e-08
477,data/dataset/Non_Demented/non_552.jpg,non_552.jpg,Non_Demented,0,Non_Demented,0,True,0.9999392032623291,6.03488260821905e-05,0.9998788544362469,0.0004723512743296451,0.9990473389625549,0.9999392032623291,6.03488260821905e-05,3.692118752951501e-07,1.422853728172413e-07
478,data/dataset/Non_Demented/non_2114.jpg,non_2114.jpg,Non_Demented,0,Non_Demented,0,True,0.9992552399635315,0.0007385552162304521,0.998516684747301,0.00443267949972357,0.9942675232887268,0.9992552399635315,0.0007385552162304521,5.80091818846995e-06,3.344529488913395e-07
479,data/dataset/Non_Demented/non_2122.jpg,non_2122.jpg,Non_Demented,0,Non_Demented,0,True,0.9998815059661865,8.181281009456143e-05,0.999799693156092,0.0009133964157203233,0.9981890320777893,0.9998815059661865,8.181281009456143e-05,3.584858859539963e-05,7.707614031460253e-07
480,data/dataset/Non_Demented/non_403.jpg,non_403.jpg,Non_Demented,0,Non_Demented,0,True,0.9883278012275696,0.011515437625348568,0.976812363602221,0.04645374474888985,0.9592368602752686,0.9883278012275696,0.011515437625348568,0.00015356618678197265,3.205178700227407e-06
481,data/dataset/Non_Demented/non_232.jpg,non_232.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,4.1275393414252903e-07,0.9999991104089077,5.79744709085623e-06,0.9999656677246094,0.9999995231628418,4.1275393414252903e-07,8.971345977215606e-08,1.825355644413662e-09
482,data/dataset/Non_Demented/non_2828.jpg,non_2828.jpg,Non_Demented,0,Non_Demented,0,True,0.9988341927528381,0.000679530028719455,0.9981546627241187,0.007098123726409922,0.990664005279541,0.9988341927528381,0.000679530028719455,0.00048525104648433626,1.1337447176629212e-06
483,data/dataset/Non_Demented/non_429.jpg,non_429.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,3.7276379316608654e-07,0.9999992696083382,4.402991453861601e-06,0.9999743700027466,0.9999996423721313,3.7276379316608654e-07,1.2413425842794368e-08,1.073840669163495e-10
484,data/dataset/Non_Demented/non_387.jpg,non_387.jpg,Non_Demented,0,Non_Demented,0,True,0.8990561962127686,0.10094228386878967,0.7981139123439789,0.23600390207492397,0.8283015489578247,0.8990561962127686,0.10094228386878967,1.1287372672086349e-06,3.759310516215919e-07
485,data/dataset/Non_Demented/non_1608.jpg,non_1608.jpg,Non_Demented,0,Non_Demented,0,True,0.9995529055595398,0.00042014673817902803,0.9991327588213608,0.002890370997629324,0.995725154876709,0.9995529055595398,0.00042014673817902803,2.3722743208054453e-05,3.2168070447369246e-06
486,data/dataset/Non_Demented/non_261.jpg,non_261.jpg,Non_Demented,0,Non_Demented,0,True,0.9999580383300781,4.021263521281071e-05,0.9999178256948653,0.0003401490797620078,0.9992413520812988,0.9999580383300781,4.021263521281071e-05,1.6366785757782054e-06,4.5892459610286096e-08
487,data/dataset/Non_Demented/non_943.jpg,non_943.jpg,Non_Demented,0,Non_Demented,0,True,0.9860677123069763,0.013465818017721176,0.9726018942892551,0.05458058068601397,0.9521791934967041,0.9860677123069763,0.013465818017721176,0.0003630545688793063,0.00010339626896893606
488,data/dataset/Non_Demented/non_2134.jpg,non_2134.jpg,Non_Demented,0,Non_Demented,0,True,0.9576600790023804,0.0423259399831295,0.9153341390192509,0.126552788702457,0.9039381742477417,0.9576600790023804,0.0423259399831295,1.3605686035589315e-05,4.5552113192570687e-07
489,data/dataset/Non_Demented/non_1248.jpg,non_1248.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,5.237201321506291e-07,0.9999989994427096,5.9947642221790846e-06,0.9999673366546631,0.9999995231628418,5.237201321506291e-07,1.1283531442529693e-08,2.6844837464068405e-09
490,data/dataset/Non_Demented/non_1161.jpg,non_1161.jpg,Non_Demented,0,Non_Demented,0,True,0.973412275314331,0.02187659591436386,0.9515356793999672,0.09775126262125824,0.9194894433021545,0.973412275314331,0.004627499263733625,0.02187659591436386,8.359969797311351e-05
491,data/dataset/Non_Demented/non_1933.jpg,non_1933.jpg,Non_Demented,0,Non_Demented,0,True,0.9997292160987854,0.000270682416157797,0.9994585336826276,0.0018000747220026023,0.9972937703132629,0.9997292160987854,0.000270682416157797,3.031328432712144e-08,3.638669454630872e-08
492,data/dataset/Non_Demented/non_2486.jpg,non_2486.jpg,Non_Demented,0,Non_Demented,0,True,0.9731300473213196,0.026072578504681587,0.947057468816638,0.09182380531686178,0.9259589314460754,0.9731300473213196,0.0007947145495563745,0.026072578504681587,2.606032012408832e-06
493,data/dataset/Non_Demented/non_2335.jpg,non_2335.jpg,Non_Demented,0,Non_Demented,0,True,0.9998637437820435,0.00012967264046892524,0.9997340711415745,0.000992684616563265,0.9982118606567383,0.9998637437820435,0.00012967264046892524,6.2794479163130745e-06,2.679564374830079e-07
494,data/dataset/Non_Demented/non_257.jpg,non_257.jpg,Non_Demented,0,Non_Demented,0,True,0.964664876461029,0.034525077790021896,0.9301397986710072,0.11312179283441028,0.9111368060112,0.964664876461029,0.034525077790021896,0.0007774975383654237,3.257018397562206e-05
495,data/dataset/Non_Demented/non_2531.jpg,non_2531.jpg,Non_Demented,0,Non_Demented,0,True,0.9993809461593628,0.0006178765324875712,0.9987630696268752,0.003752026248090583,0.995058536529541,0.9993809461593628,0.0006178765324875712,8.639282782496593e-07,3.254716602896224e-07
496,data/dataset/Non_Demented/non_3003.jpg,non_3003.jpg,Non_Demented,0,Non_Demented,0,True,0.9998045563697815,0.00019530933059286326,0.9996092470391886,0.0013459236292667793,0.9978518486022949,0.9998045563697815,0.00019530933059286326,8.272672857856378e-08,5.696270477528742e-08
497,data/dataset/Non_Demented/non_1027.jpg,non_1027.jpg,Non_Demented,0,Non_Demented,0,True,0.9999979734420776,1.8171854208048899e-06,0.9999961562566568,2.105994819265495e-05,0.9999102354049683,0.9999979734420776,1.8171854208048899e-06,1.9831561814953602e-07,4.58787763335522e-09
498,data/dataset/Non_Demented/non_1439.jpg,non_1439.jpg,Non_Demented,0,Non_Demented,0,True,0.982023298740387,0.017904911190271378,0.9641183875501156,0.06530238759959726,0.9460026025772095,0.982023298740387,0.017904911190271378,7.123144314391539e-05,5.721719276152726e-07
499,data/dataset/Non_Demented/non_3002.jpg,non_3002.jpg,Non_Demented,0,Non_Demented,0,True,0.9884334206581116,0.011483603157103062,0.9769498175010085,0.04588210128971107,0.959872305393219,0.9884334206581116,0.011483603157103062,7.246471795951948e-05,1.051591334544355e-05
500,data/dataset/Non_Demented/non_3063.jpg,non_3063.jpg,Non_Demented,0,Non_Demented,0,True,0.8945088982582092,0.10159605741500854,0.7929128408432007,0.2552437517117659,0.8133859038352966,0.8945088982582092,0.10159605741500854,0.0038623311556875706,3.26113477058243e-05
501,data/dataset/Non_Demented/non_728.jpg,non_728.jpg,Non_Demented,0,Non_Demented,0,True,0.7843916416168213,0.21511678397655487,0.5692748576402664,0.3786780220017903,0.7144500017166138,0.7843916416168213,0.21511678397655487,0.00043036710121668875,6.118023884482682e-05
502,data/dataset/Non_Demented/non_1110.jpg,non_1110.jpg,Non_Demented,0,Non_Demented,0,True,0.9966204166412354,0.0033774205949157476,0.9932429960463196,0.01631855501651516,0.9834991097450256,0.9966204166412354,0.0033774205949157476,9.068205599760404e-07,1.1827394246211043e-06
503,data/dataset/Non_Demented/non_866.jpg,non_866.jpg,Non_Demented,0,Non_Demented,0,True,0.9972466230392456,0.0026268872898072004,0.9946197357494384,0.0140976530237549,0.9845484495162964,0.9972466230392456,0.0026268872898072004,0.00010962777741951868,1.687343501544092e-05
504,data/dataset/Non_Demented/non_548.jpg,non_548.jpg,Non_Demented,0,Non_Demented,0,True,0.9999425411224365,4.562079266179353e-05,0.9998969203297747,0.00046837245402241596,0.9989503026008606,0.9999425411224365,1.1528551112860441e-05,4.562079266179353e-05,3.189464052866242e-07
505,data/dataset/Non_Demented/non_2263.jpg,non_2263.jpg,Non_Demented,0,Non_Demented,0,True,0.9969593286514282,0.0019394162809476256,0.9950199123704806,0.016343931862818642,0.9816697835922241,0.9969593286514282,0.0011001717066392303,0.0019394162809476256,1.0457102916916483e-06
506,data/dataset/Non_Demented/non_2916.jpg,non_2916.jpg,Non_Demented,0,Non_Demented,0,True,0.9794473648071289,0.020431753247976303,0.9590156115591526,0.07282664469821866,0.9403789639472961,0.9794473648071289,0.020431753247976303,0.00011049482418457046,1.0409345122752711e-05
507,data/dataset/Non_Demented/non_1068.jpg,non_1068.jpg,Non_Demented,0,Non_Demented,0,True,0.9998146891593933,0.00018503962201066315,0.9996296495373826,0.0012841670778479723,0.9979233741760254,0.9998146891593933,0.00018503962201066315,1.1832989343929512e-07,1.6988929019134957e-07
508,data/dataset/Non_Demented/non_367.jpg,non_367.jpg,Non_Demented,0,Non_Demented,0,True,0.999981164932251,1.236643765878398e-05,0.9999687984945922,0.00017043102808937498,0.999519944190979,0.999981164932251,1.236643765878398e-05,6.472419499914395e-06,1.992154352592479e-08
509,data/dataset/Non_Demented/non_2862.jpg,non_2862.jpg,Non_Demented,0,Non_Demented,0,True,0.8430425524711609,0.0949326828122139,0.748109869658947,0.3899390160236598,0.7343754768371582,0.8430425524711609,0.0949326828122139,0.06193729490041733,8.741435158299282e-05
510,data/dataset/Non_Demented/non_1011.jpg,non_1011.jpg,Non_Demented,0,Non_Demented,0,True,0.9950287938117981,0.00455832201987505,0.990470471791923,0.023704559561674214,0.9758240580558777,0.9950287938117981,0.00455832201987505,0.0003807100874837488,3.2102874683914706e-05
511,data/dataset/Non_Demented/non_1667.jpg,non_1667.jpg,Non_Demented,0,Non_Demented,0,True,0.9307249188423157,0.06667662411928177,0.8640482947230339,0.1896189987564998,0.8586844801902771,0.9307249188423157,0.06667662411928177,0.0025948556140065193,3.639052010839805e-06
512,data/dataset/Non_Demented/non_3064.jpg,non_3064.jpg,Non_Demented,0,Non_Demented,0,True,0.9990285634994507,0.0009535250719636679,0.998075038427487,0.005625590466830962,0.9929591417312622,0.9990285634994507,1.76927733264165e-05,0.0009535250719636679,1.301312693158252e-07
513,data/dataset/Non_Demented/non_1906.jpg,non_1906.jpg,Non_Demented,0,Non_Demented,0,True,0.9974516034126282,0.002499954542145133,0.994951648870483,0.012990443497259196,0.9859602451324463,0.9974516034126282,4.7604517021682113e-05,0.002499954542145133,7.982891361280053e-07
514,data/dataset/Non_Demented/non_3058.jpg,non_3058.jpg,Non_Demented,0,Non_Demented,0,True,0.9738272428512573,0.026169292628765106,0.9476579502224922,0.08743538850828957,0.9309524893760681,0.9738272428512573,0.026169292628765106,3.1145409593591467e-06,3.59078342171415e-07
515,data/dataset/Non_Demented/non_1002.jpg,non_1002.jpg,Non_Demented,0,Non_Demented,0,True,0.999982476234436,1.745042573020328e-05,0.9999650258087058,0.0001520394969018898,0.9996128678321838,0.999982476234436,1.745042573020328e-05,1.2740839849811891e-07,1.774535296483748e-09
516,data/dataset/Non_Demented/non_652.jpg,non_652.jpg,Non_Demented,0,Non_Demented,0,True,0.9997888207435608,0.000140546981128864,0.9996482737624319,0.0015428100061913909,0.9972533583641052,0.9997888207435608,0.000140546981128864,6.97408031555824e-05,9.765363984115538e-07
517,data/dataset/Non_Demented/non_1602.jpg,non_1602.jpg,Non_Demented,0,Non_Demented,0,True,0.9980252981185913,0.001963699469342828,0.9960615986492485,0.010343370511082589,0.9885683059692383,0.9980252981185913,0.001963699469342828,1.0531182851991616e-05,4.0161251035897294e-07
518,data/dataset/Non_Demented/non_253.jpg,non_253.jpg,Non_Demented,0,Non_Demented,0,True,0.9998315572738647,0.00014518550597131252,0.9996863717678934,0.0012290924890898851,0.9977784752845764,0.9998315572738647,0.00014518550597131252,2.202744326496031e-05,1.1852689567604102e-06
519,data/dataset/Non_Demented/non_2107.jpg,non_2107.jpg,Non_Demented,0,Non_Demented,0,True,0.9998692274093628,0.00012341873662080616,0.999745808672742,0.0009593882547056222,0.9982545971870422,0.9998692274093628,0.00012341873662080616,7.323536465264624e-06,1.1744590722173598e-07
520,data/dataset/Non_Demented/non_2700.jpg,non_2700.jpg,Non_Demented,0,Non_Demented,0,True,0.9976569414138794,0.001675801002420485,0.9959811404114589,0.012945150253817124,0.9849048852920532,0.9976569414138794,0.001675801002420485,0.0006648274720646441,2.377741111558862e-06
521,data/dataset/Non_Demented/non_2912.jpg,non_2912.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.6735726594924927,0.3093757927417755,0.36419686675071716,0.5043025343462153,0.6084702014923096,0.3093757927417755,0.6735726594924927,0.016962260007858276,8.93209726200439e-05
522,data/dataset/Non_Demented/non_576.jpg,non_576.jpg,Non_Demented,0,Non_Demented,0,True,0.9980024695396423,0.0019974501337856054,0.9960050194058567,0.010396186651885448,0.9887065887451172,0.9980024695396423,0.0019974501337856054,2.4384631203133722e-08,1.655494763497245e-08
523,data/dataset/Non_Demented/non_72.jpg,non_72.jpg,Non_Demented,0,Non_Demented,0,True,0.9929249286651611,0.007075064815580845,0.9858498638495803,0.030354704088369707,0.9723073840141296,0.9929249286651611,0.007075064815580845,1.558384887800912e-08,2.1495150548389574e-08
524,data/dataset/Non_Demented/non_1563.jpg,non_1563.jpg,Non_Demented,0,Non_Demented,0,True,0.8993867635726929,0.08935956656932831,0.8100271970033646,0.2609515764220948,0.8112314939498901,0.8993867635726929,0.08935956656932831,0.011244360357522964,9.34602849156363e-06
525,data/dataset/Non_Demented/non_2150.jpg,non_2150.jpg,Non_Demented,0,Non_Demented,0,True,0.9999687671661377,3.0800540116615593e-05,0.9999379666260211,0.0002578263256614593,0.9994069337844849,0.9999687671661377,3.0800540116615593e-05,4.039340524286672e-07,1.609219069109713e-08
526,data/dataset/Non_Demented/non_1556.jpg,non_1556.jpg,Non_Demented,0,Mild_Demented,2,False,0.4597614109516144,0.33441489934921265,0.12534651160240173,0.7587509952847288,0.42345747351646423,0.33441489934921265,0.20541781187057495,0.4597614109516144,0.00040592142613604665
527,data/dataset/Non_Demented/non_274.jpg,non_274.jpg,Non_Demented,0,Non_Demented,0,True,0.6771737337112427,0.3227390944957733,0.35443463921546936,0.4542966438030315,0.6296378970146179,0.6771737337112427,0.3227390944957733,8.656789577798918e-05,6.253181936699548e-07
528,data/dataset/Non_Demented/non_2838.jpg,non_2838.jpg,Non_Demented,0,Non_Demented,0,True,0.9958581328392029,0.003127314615994692,0.9927308182232082,0.02123270666540146,0.9770231246948242,0.9958581328392029,0.0009379988769069314,0.003127314615994692,7.648568134754896e-05
529,data/dataset/Non_Demented/non_288.jpg,non_288.jpg,Non_Demented,0,Mild_Demented,2,False,0.9702380299568176,0.027878858149051666,0.942359171807766,0.10173663808753346,0.9181244969367981,0.027878858149051666,0.0018648173427209258,0.9702380299568176,1.8291320884600282e-05
530,data/dataset/Non_Demented/non_638.jpg,non_638.jpg,Non_Demented,0,Non_Demented,0,True,0.9953153133392334,0.004656082019209862,0.9906592313200235,0.021622616863582186,0.9788690209388733,0.9953153133392334,2.831234633049462e-05,0.004656082019209862,2.580118518835661e-07
531,data/dataset/Non_Demented/non_2673.jpg,non_2673.jpg,Non_Demented,0,Non_Demented,0,True,0.9997269511222839,0.00021828066383022815,0.9995086704584537,0.00191319328747508,0.9968197345733643,0.9997269511222839,5.4451382311526686e-05,0.00021828066383022815,3.050061820886185e-07
532,data/dataset/Non_Demented/non_89.jpg,non_89.jpg,Non_Demented,0,Non_Demented,0,True,0.8168984651565552,0.18300074338912964,0.6338977217674255,0.3440552271541872,0.7449195384979248,0.8168984651565552,0.18300074338912964,8.678688027430326e-05,1.400217843183782e-05
533,data/dataset/Non_Demented/non_2953.jpg,non_2953.jpg,Non_Demented,0,Non_Demented,0,True,0.9999988079071045,9.249595791516185e-07,0.9999978829475253,1.328359843313981e-05,0.9999340772628784,0.9999988079071045,2.833137386915041e-07,9.249595791516185e-07,5.272960290625406e-09
534,data/dataset/Non_Demented/non_583.jpg,non_583.jpg,Non_Demented,0,Non_Demented,0,True,0.9954413175582886,0.004492164123803377,0.9909491534344852,0.02126574614496956,0.9789035320281982,0.9954413175582886,6.401225255103782e-05,0.004492164123803377,2.4908883915486513e-06
535,data/dataset/Non_Demented/non_256.jpg,non_256.jpg,Non_Demented,0,Non_Demented,0,True,0.997826874256134,0.0021601940970867872,0.9956666801590472,0.011240637590995358,0.9877073168754578,0.997826874256134,0.0021601940970867872,8.077099664660636e-06,4.822623850486707e-06
536,data/dataset/Non_Demented/non_1194.jpg,non_1194.jpg,Non_Demented,0,Non_Demented,0,True,0.9999338388442993,6.618645420530811e-05,0.999867652390094,0.0005072165999848444,0.9990185499191284,0.9999338388442993,6.618645420530811e-05,3.1494029606449203e-09,7.816534641769124e-10
537,data/dataset/Non_Demented/non_941.jpg,non_941.jpg,Non_Demented,0,Non_Demented,0,True,0.9989905953407288,0.0009801924461498857,0.9980104028945789,0.005850636147653631,0.9926283359527588,0.9989905953407288,0.0009801924461498857,2.7485946702654473e-05,1.7025697616190882e-06
538,data/dataset/Non_Demented/non_3103.jpg,non_3103.jpg,Non_Demented,0,Non_Demented,0,True,0.9999631643295288,3.6557998100761324e-05,0.999926606331428,0.00029872183500048765,0.9993413090705872,0.9999631643295288,3.6557998100761324e-05,2.3097312862319086e-07,1.3993838088310895e-08
539,data/dataset/Non_Demented/non_805.jpg,non_805.jpg,Non_Demented,0,Non_Demented,0,True,0.9998693466186523,6.624576781177893e-05,0.9998031008508406,0.0010049036144130913,0.9980364441871643,0.9998693466186523,6.624576781177893e-05,6.406063039321452e-05,4.423718564794399e-07
540,data/dataset/Non_Demented/non_3021.jpg,non_3021.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.7895416617393494,0.19895292818546295,0.5905887335538864,0.40374187062961897,0.7044224739074707,0.19895292818546295,0.7895416617393494,0.011417283676564693,8.806302503217012e-05
541,data/dataset/Non_Demented/non_2504.jpg,non_2504.jpg,Non_Demented,0,Non_Demented,0,True,0.999858021736145,0.00011339170305291191,0.9997446300330921,0.0010608420632929683,0.9980180263519287,0.999858021736145,0.00011339170305291191,2.844175833160989e-05,4.917184526220808e-08
542,data/dataset/Non_Demented/non_1947.jpg,non_1947.jpg,Non_Demented,0,Non_Demented,0,True,0.9901414513587952,0.00985780917108059,0.9802836421877146,0.039932984920221584,0.9649947881698608,0.9901414513587952,0.00985780917108059,3.071350818117935e-07,4.375038713533286e-07
543,data/dataset/Non_Demented/non_632.jpg,non_632.jpg,Non_Demented,0,Non_Demented,0,True,0.9931625127792358,0.006789311766624451,0.9863732010126114,0.02971810493174318,0.9722995758056641,0.9931625127792358,0.006789311766624451,4.543716931948438e-05,2.702525989661808e-06
544,data/dataset/Non_Demented/non_433.jpg,non_433.jpg,Non_Demented,0,Non_Demented,0,True,0.8528405427932739,0.13391117751598358,0.7189293652772903,0.33353143676524105,0.7610534429550171,0.8528405427932739,0.013236808590590954,0.13391117751598358,1.1464675480965525e-05
545,data/dataset/Non_Demented/non_2523.jpg,non_2523.jpg,Non_Demented,0,Non_Demented,0,True,0.9995548129081726,0.00034067718661390245,0.9992141357215587,0.002981380387164712,0.9954056739807129,0.9995548129081726,0.00034067718661390245,0.00010263468720950186,1.9130534383293707e-06
546,data/dataset/Non_Demented/non_1488.jpg,non_1488.jpg,Non_Demented,0,Non_Demented,0,True,0.8678396940231323,0.12913677096366882,0.7387029230594635,0.29219628804145065,0.786578893661499,0.8678396940231323,0.12913677096366882,0.002989341737702489,3.4154039894929156e-05
547,data/dataset/Non_Demented/non_721.jpg,non_721.jpg,Non_Demented,0,Non_Demented,0,True,0.9141566157341003,0.08538620918989182,0.8287704065442085,0.21348109711359325,0.8427892327308655,0.9141566157341003,0.08538620918989182,0.00031455286080017686,0.00014269344683270901
548,data/dataset/Non_Demented/non_1878.jpg,non_1878.jpg,Non_Demented,0,Non_Demented,0,True,0.9942513704299927,0.005741709843277931,0.9885096605867147,0.0255678625967846,0.9758982062339783,0.9942513704299927,6.281626156123821e-06,0.005741709843277931,7.100857146724593e-07
549,data/dataset/Non_Demented/non_2708.jpg,non_2708.jpg,Non_Demented,0,Non_Demented,0,True,0.9999338388442993,5.9725058235926554e-05,0.9998741137860634,0.0005227318619962878,0.998894989490509,0.9999338388442993,6.17610385234002e-06,5.9725058235926554e-05,2.3230457202316757e-07
550,data/dataset/Non_Demented/non_159.jpg,non_159.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,3.3332818816234067e-07,0.9999993090439432,3.864315226106986e-06,0.9999778270721436,0.9999996423721313,3.3332818816234067e-07,1.1704178737304005e-09,1.817923034330704e-10
551,data/dataset/Non_Demented/non_1015.jpg,non_1015.jpg,Non_Demented,0,Non_Demented,0,True,0.9996367692947388,0.00036234455183148384,0.9992744247429073,0.002341287664990728,0.9966272115707397,0.9996367692947388,0.00036234455183148384,7.156716037570732e-07,9.904002240546106e-08
552,data/dataset/Non_Demented/non_1703.jpg,non_1703.jpg,Non_Demented,0,Non_Demented,0,True,0.9998737573623657,0.00012606734526343644,0.9997476900171023,0.0009095943227025184,0.9984254837036133,0.9998737573623657,0.00012606734526343644,9.665194511399022e-08,7.6238379165261e-08
553,data/dataset/Non_Demented/non_780.jpg,non_780.jpg,Non_Demented,0,Non_Demented,0,True,0.9999392032623291,6.075699275243096e-05,0.9998784462695767,0.0004705539380618635,0.9990671277046204,0.9999392032623291,6.075699275243096e-05,5.363245136891237e-08,4.532935093948254e-08
554,data/dataset/Non_Demented/non_1122.jpg,non_1122.jpg,Non_Demented,0,Non_Demented,0,True,0.9999887943267822,7.996441127033904e-06,0.9999807978856552,0.00010583365582289339,0.9996604919433594,0.9999887943267822,7.996441127033904e-06,2.8185229439259274e-06,3.8176619909791043e-07
555,data/dataset/Non_Demented/non_837.jpg,non_837.jpg,Non_Demented,0,Non_Demented,0,True,0.9999960660934448,3.894370365742361e-06,0.9999921717230791,3.785942614542538e-05,0.9998716115951538,0.9999960660934448,3.894370365742361e-06,8.072039703321821e-10,1.2340523047882357e-09
556,data/dataset/Non_Demented/non_2762.jpg,non_2762.jpg,Non_Demented,0,Non_Demented,0,True,0.6854404807090759,0.3117954134941101,0.3736450672149658,0.4608897707065081,0.6300084590911865,0.6854404807090759,0.3117954134941101,0.002676059491932392,8.804838580545038e-05
557,data/dataset/Non_Demented/non_3139.jpg,non_3139.jpg,Non_Demented,0,Non_Demented,0,True,0.9966644644737244,0.0033076126128435135,0.9933568518608809,0.016241802384109792,0.9833085536956787,0.9966644644737244,0.0033076126128435135,2.7573361876420677e-05,3.3148606348731846e-07
