sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
448,data/dataset/Non_Demented/non_102.jpg,non_102.jpg,Non_Demented,0,Non_Demented,0,True,0.9998891353607178,0.00010977967758662999,0.9997793556831311,0.0008128971612308079,0.9995593428611755,0.9998891353607178,0.00010977967758662999,6.92743526542472e-07,3.6180128404339484e-07
449,data/dataset/Non_Demented/non_2784.jpg,non_2784.jpg,Non_Demented,0,Non_Demented,0,True,0.9506590962409973,0.04929378628730774,0.9013653099536896,0.14208677767633845,0.9249799251556396,0.9506590962409973,0.04929378628730774,3.32331437675748e-05,1.396406332787592e-05
450,data/dataset/Non_Demented/non_1339.jpg,non_1339.jpg,Non_Demented,0,Non_Demented,0,True,0.9997950196266174,0.0001915057800943032,0.9996035138465231,0.0014434757494144828,0.9992303848266602,0.9997950196266174,0.0001915057800943032,1.1591138900257647e-05,1.8961827663588338e-06
451,data/dataset/Non_Demented/non_1499.jpg,non_1499.jpg,Non_Demented,0,Non_Demented,0,True,0.9999147653579712,8.390546281589195e-05,0.9998308598951553,0.0006432115032630434,0.999645471572876,0.9999147653579712,8.390546281589195e-05,1.0421829301776597e-06,3.04770338743765e-07
452,data/dataset/Non_Demented/non_2750.jpg,non_2750.jpg,Non_Demented,0,Non_Demented,0,True,0.9981732368469238,0.0018041877774521708,0.9963690490694717,0.009723680070626243,0.9952321648597717,0.9981732368469238,0.0018041877774521708,1.2965397218067665e-05,9.576692718837876e-06
453,data/dataset/Non_Demented/non_39.jpg,non_39.jpg,Non_Demented,0,Non_Demented,0,True,0.9971139430999756,0.0028026211075484753,0.9943113219924271,0.014559035449513721,0.9928874373435974,0.9971139430999756,0.0028026211075484753,6.386983295669779e-05,1.9629991584224626e-05
454,data/dataset/Non_Demented/non_1318.jpg,non_1318.jpg,Non_Demented,0,Non_Demented,0,True,0.9996993541717529,0.00023116811644285917,0.9994681860553101,0.002098839825587493,0.9988895058631897,0.9996993541717529,0.00023116811644285917,6.810208287788555e-05,1.5052082744659856e-06
455,data/dataset/Non_Demented/non_258.jpg,non_258.jpg,Non_Demented,0,Non_Demented,0,True,0.9999755620956421,2.317290272912942e-05,0.999952389192913,0.00020874616784618313,0.9998743534088135,0.9999755620956421,2.317290272912942e-05,5.759673626926087e-07,6.573596351699962e-07
456,data/dataset/Non_Demented/non_1087.jpg,non_1087.jpg,Non_Demented,0,Non_Demented,0,True,0.9995272159576416,0.0004723505990114063,0.9990548653586302,0.0029544425967624795,0.9985061287879944,0.9995272159576416,0.0004723505990114063,1.8072921648126794e-07,2.0017151314277726e-07
457,data/dataset/Non_Demented/non_1659.jpg,non_1659.jpg,Non_Demented,0,Non_Demented,0,True,0.9999485015869141,5.139793211128563e-05,0.9998971036548028,0.00040479333157675317,0.9997721314430237,0.9999485015869141,5.139793211128563e-05,4.7077286069452384e-08,7.756419506677048e-08
458,data/dataset/Non_Demented/non_310.jpg,non_310.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.7182297110557556,0.281670480966568,0.4365592300891876,0.42961893922205246,0.6887335777282715,0.281670480966568,0.7182297110557556,4.3432286474853754e-05,5.633966065943241e-05
459,data/dataset/Non_Demented/non_2044.jpg,non_2044.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,7.013692027157958e-08,0.9999998106537902,1.0200371790434975e-06,0.9999990463256836,0.9999998807907104,5.97783422762177e-09,7.013692027157958e-08,1.2855756459373424e-09
460,data/dataset/Non_Demented/non_264.jpg,non_264.jpg,Non_Demented,0,Non_Demented,0,True,0.983864426612854,0.016129205003380775,0.9677352216094732,0.05962041403147611,0.9704647660255432,0.983864426612854,0.016129205003380775,2.3113723273127107e-06,3.983677743235603e-06
461,data/dataset/Non_Demented/non_744.jpg,non_744.jpg,Non_Demented,0,Non_Demented,0,True,0.999757707118988,0.00023791874991729856,0.9995197883690707,0.0016473482497231663,0.9991377592086792,0.999757707118988,0.00023791874991729856,3.856943749269703e-06,5.757633516623173e-07
462,data/dataset/Non_Demented/non_405.jpg,non_405.jpg,Non_Demented,0,Non_Demented,0,True,0.9992075562477112,0.0007880855700932443,0.9984194706776179,0.004675027911656775,0.997668445110321,0.9992075562477112,0.0007880855700932443,1.5206290981950588e-06,2.891735221055569e-06
463,data/dataset/Non_Demented/non_2324.jpg,non_2324.jpg,Non_Demented,0,Non_Demented,0,True,0.9987664222717285,0.0010335510596632957,0.9977328712120652,0.0073337869845980655,0.9963177442550659,0.9987664222717285,0.0010335510596632957,0.0001375305000692606,6.257652421481907e-05
464,data/dataset/Non_Demented/non_2566.jpg,non_2566.jpg,Non_Demented,0,Non_Demented,0,True,0.9993890523910522,0.0006083493935875595,0.9987807029974647,0.003715069460564747,0.9981334805488586,0.9993890523910522,0.0006083493935875595,9.087744956559618e-07,1.6601728702880791e-06
465,data/dataset/Non_Demented/non_161.jpg,non_161.jpg,Non_Demented,0,Non_Demented,0,True,0.9997637867927551,0.00023411032452713698,0.999529676468228,0.001602742265077315,0.9991627931594849,0.9997637867927551,0.00023411032452713698,4.789284275830141e-07,1.621778551452735e-06
466,data/dataset/Non_Demented/non_1652.jpg,non_1652.jpg,Non_Demented,0,Non_Demented,0,True,0.9994412064552307,0.0005586347542703152,0.9988825717009604,0.003423491014822063,0.9982799291610718,0.9994412064552307,0.0005586347542703152,3.06025249585673e-08,1.677565535374015e-07
467,data/dataset/Non_Demented/non_2414.jpg,non_2414.jpg,Non_Demented,0,Non_Demented,0,True,0.9445428848266602,0.05529158189892769,0.8892513029277325,0.15546331953755574,0.9171347618103027,0.9445428848266602,0.05529158189892769,6.324425339698792e-05,0.00010228245810139924
468,data/dataset/Non_Demented/non_654.jpg,non_654.jpg,Non_Demented,0,Non_Demented,0,True,0.9995512366294861,0.0004443369107320905,0.999106899718754,0.002837900837549879,0.9985560774803162,0.9995512366294861,4.11227256336133e-06,0.0004443369107320905,3.1388447041535983e-07
469,data/dataset/Non_Demented/non_1055.jpg,non_1055.jpg,Non_Demented,0,Non_Demented,0,True,0.9999942779541016,5.013162990508135e-06,0.999989264791111,5.58495813797426e-05,0.9999622106552124,0.9999942779541016,5.013162990508135e-06,6.329285611172963e-07,9.198703310175915e-08
470,data/dataset/Non_Demented/non_960.jpg,non_960.jpg,Non_Demented,0,Non_Demented,0,True,0.9990391731262207,0.0009326337021775544,0.9981065394240431,0.005606671703428823,0.9972027540206909,0.9990391731262207,0.0009326337021775544,3.162096845699125e-06,2.4970973754534498e-05
471,data/dataset/Non_Demented/non_899.jpg,non_899.jpg,Non_Demented,0,Non_Demented,0,True,0.914419949054718,0.08557983487844467,0.8288401141762733,0.21077318728009561,0.8821686506271362,0.914419949054718,1.8618003139181383e-07,0.08557983487844467,2.9146795199608277e-08
472,data/dataset/Non_Demented/non_1550.jpg,non_1550.jpg,Non_Demented,0,Non_Demented,0,True,0.9959858059883118,0.0040097651071846485,0.9919760408811271,0.018893429551498114,0.9908397793769836,0.9959858059883118,0.0040097651071846485,3.232903225125483e-07,4.104718755115755e-06
473,data/dataset/Non_Demented/non_935.jpg,non_935.jpg,Non_Demented,0,Non_Demented,0,True,0.9984397292137146,0.0015602174680680037,0.9968795117456466,0.008398650485969413,0.9958935976028442,0.9984397292137146,0.0015602174680680037,2.6866793234603392e-09,1.789653580885897e-08
474,data/dataset/Non_Demented/non_1560.jpg,non_1560.jpg,Non_Demented,0,Non_Demented,0,True,0.9602912664413452,0.03942045196890831,0.9208708144724369,0.12184350601195318,0.9368360638618469,0.9602912664413452,0.03942045196890831,9.962762123905122e-05,0.00018873554654419422
475,data/dataset/Non_Demented/non_1312.jpg,non_1312.jpg,Non_Demented,0,Non_Demented,0,True,0.9999957084655762,4.274563252693042e-06,0.9999914339023235,4.124655223489118e-05,0.9999725818634033,0.9999957084655762,4.274563252693042e-06,1.967621177101364e-09,1.4124389158265416e-10
476,data/dataset/Non_Demented/non_2759.jpg,non_2759.jpg,Non_Demented,0,Non_Demented,0,True,0.9843330383300781,0.015666896477341652,0.9686661418527365,0.058184004182554254,0.9712142944335938,0.9843330383300781,0.015666896477341652,1.8034066684435857e-08,8.723088740225649e-08
477,data/dataset/Non_Demented/non_552.jpg,non_552.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,4.0288355762641004e-07,0.9999992394885737,4.663315443337083e-06,0.9999961853027344,0.9999996423721313,4.0288355762641004e-07,4.0405612189431395e-10,8.961201558577159e-09
478,data/dataset/Non_Demented/non_2114.jpg,non_2114.jpg,Non_Demented,0,Non_Demented,0,True,0.9996910095214844,0.0003029091749340296,0.9993881003465503,0.0020485825985234467,0.9989376664161682,0.9996910095214844,0.0003029091749340296,3.7865738704567775e-06,2.272508936584927e-06
479,data/dataset/Non_Demented/non_2122.jpg,non_2122.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,4.772220449922315e-07,0.9999990459407968,5.433918683867559e-06,0.9999955892562866,0.9999995231628418,4.772220449922315e-07,3.309405416374034e-09,2.2842747693374577e-09
480,data/dataset/Non_Demented/non_403.jpg,non_403.jpg,Non_Demented,0,Non_Demented,0,True,0.9948326349258423,0.0051447199657559395,0.9896879149600863,0.023458498071181173,0.9886073470115662,0.9948326349258423,0.0051447199657559395,5.446033810585504e-06,1.7212119928444736e-05
481,data/dataset/Non_Demented/non_232.jpg,non_232.jpg,Non_Demented,0,Non_Demented,0,True,0.999991774559021,7.803111657267436e-06,0.9999839714473637,7.688812227756092e-05,0.9999501705169678,0.999991774559021,7.803111657267436e-06,2.0674877987403306e-07,2.2259121124079684e-07
482,data/dataset/Non_Demented/non_2828.jpg,non_2828.jpg,Non_Demented,0,Non_Demented,0,True,0.9999926090240479,7.342049684666563e-06,0.9999852669743632,6.818825014089445e-05,0.9999563694000244,0.9999926090240479,7.342049684666563e-06,1.825142170730487e-08,7.568199955620969e-10
483,data/dataset/Non_Demented/non_429.jpg,non_429.jpg,Non_Demented,0,Non_Demented,0,True,0.9997698664665222,0.0002299074549227953,0.9995399590115994,0.0015584871317572964,0.9991887211799622,0.9997698664665222,0.0002299074549227953,1.5626117999545386e-07,1.1513870390444936e-07
484,data/dataset/Non_Demented/non_387.jpg,non_387.jpg,Non_Demented,0,Non_Demented,0,True,0.9984439015388489,0.0015434849774464965,0.9969004165614024,0.008434310685541478,0.9958601593971252,0.9984439015388489,0.0015434849774464965,1.1768576769100036e-05,8.513160310030798e-07
485,data/dataset/Non_Demented/non_1608.jpg,non_1608.jpg,Non_Demented,0,Non_Demented,0,True,0.9999724626541138,1.952150159922894e-05,0.9999529411525145,0.00024159554696218544,0.9998519420623779,0.9999724626541138,7.410791113215964e-06,1.952150159922894e-05,5.669186862178321e-07
486,data/dataset/Non_Demented/non_261.jpg,non_261.jpg,Non_Demented,0,Non_Demented,0,True,0.9995429515838623,0.00045515791862271726,0.9990877936652396,0.002874283229894122,0.9985421895980835,0.9995429515838623,0.00045515791862271726,8.810092566591265e-08,1.8031654462902225e-06
487,data/dataset/Non_Demented/non_943.jpg,non_943.jpg,Non_Demented,0,Non_Demented,0,True,0.999950647354126,4.924781387671828e-05,0.9999013995402493,0.00038975883161423036,0.9997798800468445,0.999950647354126,4.924781387671828e-05,2.4633440176557997e-08,1.3030927448198781e-07
488,data/dataset/Non_Demented/non_2134.jpg,non_2134.jpg,Non_Demented,0,Non_Demented,0,True,0.9857429265975952,0.014256044290959835,0.9714868823066354,0.053933006886479264,0.9733973741531372,0.9857429265975952,0.014256044290959835,9.402910450262425e-07,1.6995477380987722e-07
489,data/dataset/Non_Demented/non_1248.jpg,non_1248.jpg,Non_Demented,0,Non_Demented,0,True,0.9999986886978149,1.3110103509461624e-06,0.999997377687464,1.4286312711766455e-05,0.99998939037323,0.9999986886978149,1.3110103509461624e-06,3.186947949984642e-08,1.012336259265112e-08
490,data/dataset/Non_Demented/non_1161.jpg,non_1161.jpg,Non_Demented,0,Non_Demented,0,True,0.9997846484184265,0.00020971168123651296,0.99957493673719,0.0014876111330957662,0.9992153644561768,0.9997846484184265,0.00020971168123651296,5.015635906602256e-06,6.697790695397998e-07
491,data/dataset/Non_Demented/non_1933.jpg,non_1933.jpg,Non_Demented,0,Non_Demented,0,True,0.9901102185249329,0.009881490841507912,0.980228727683425,0.0400816666091214,0.9804064035415649,0.9901102185249329,0.009881490841507912,1.4892839317326434e-06,6.7656255851034075e-06
492,data/dataset/Non_Demented/non_2486.jpg,non_2486.jpg,Non_Demented,0,Non_Demented,0,True,0.9999561309814453,3.653755993582308e-05,0.9999195934215095,0.00036334887175496595,0.9997872710227966,0.9999561309814453,7.2796960921550635e-06,3.653755993582308e-05,2.321794134729771e-08
493,data/dataset/Non_Demented/non_2335.jpg,non_2335.jpg,Non_Demented,0,Non_Demented,0,True,0.999982476234436,1.7385675164405257e-05,0.9999650905592716,0.00015236544937226285,0.9999076128005981,0.999982476234436,1.7385675164405257e-05,1.1771378183311754e-07,7.802712076454554e-08
494,data/dataset/Non_Demented/non_257.jpg,non_257.jpg,Non_Demented,0,Non_Demented,0,True,0.9998703002929688,0.00012896866246592253,0.9997413316305028,0.0009344117215352751,0.999498724937439,0.9998703002929688,0.00012896866246592253,9.198914341368436e-08,6.418635507543513e-07
495,data/dataset/Non_Demented/non_2531.jpg,non_2531.jpg,Non_Demented,0,Non_Demented,0,True,0.9554124474525452,0.04453134164214134,0.9108811058104038,0.13180554731860297,0.9309802651405334,0.9554124474525452,0.04453134164214134,4.290974902687594e-05,1.3299235433805734e-05
496,data/dataset/Non_Demented/non_3003.jpg,non_3003.jpg,Non_Demented,0,Non_Demented,0,True,0.991958737373352,0.008010465651750565,0.9839482717216015,0.03391470465279605,0.9834650754928589,0.991958737373352,0.008010465651750565,1.982647881959565e-05,1.1006248314515688e-05
497,data/dataset/Non_Demented/non_1027.jpg,non_1027.jpg,Non_Demented,0,Non_Demented,0,True,0.9999403953552246,5.379436697694473e-05,0.9998866009882477,0.0004753490881293648,0.9997281432151794,0.9999403953552246,5.379436697694473e-05,5.423900802270509e-06,3.203645064786542e-07
498,data/dataset/Non_Demented/non_1439.jpg,non_1439.jpg,Non_Demented,0,Non_Demented,0,True,0.9998657703399658,0.00012276200868654996,0.9997430083312793,0.000989558277642869,0.9994601607322693,0.9998657703399658,0.00012276200868654996,1.055983557307627e-05,7.89563785019709e-07
499,data/dataset/Non_Demented/non_3002.jpg,non_3002.jpg,Non_Demented,0,Non_Demented,0,True,0.9999977350234985,2.289549911438371e-06,0.9999954454735871,2.3242517358233672e-05,0.9999837875366211,0.9999977350234985,2.289549911438371e-06,3.0590543431685546e-09,8.68953708987874e-09
500,data/dataset/Non_Demented/non_3063.jpg,non_3063.jpg,Non_Demented,0,Non_Demented,0,True,0.9992399215698242,0.0007599742384627461,0.9984799473313615,0.004486636369202856,0.9977679252624512,0.9992399215698242,0.0007599742384627461,7.312438299322821e-08,2.8869102663975355e-08
501,data/dataset/Non_Demented/non_728.jpg,non_728.jpg,Non_Demented,0,Non_Demented,0,True,0.9992938041687012,0.0007054514717310667,0.9985883526969701,0.0042097647914342475,0.9978991746902466,0.9992938041687012,0.0007054514717310667,6.98737324000831e-07,5.332343988584398e-08
502,data/dataset/Non_Demented/non_1110.jpg,non_1110.jpg,Non_Demented,0,Non_Demented,0,True,0.9976465106010437,0.0023486183490604162,0.9952978922519833,0.01199702333575506,0.9941601753234863,0.9976465106010437,0.0023486183490604162,1.4437100617215037e-06,3.408049451536499e-06
503,data/dataset/Non_Demented/non_866.jpg,non_866.jpg,Non_Demented,0,Non_Demented,0,True,0.9982705116271973,0.0017281339969485998,0.9965423776302487,0.009189878169095122,0.9955106973648071,0.9982705116271973,0.0017281339969485998,7.115148719094577e-07,6.792690214751929e-07
504,data/dataset/Non_Demented/non_548.jpg,non_548.jpg,Non_Demented,0,Non_Demented,0,True,0.9999263286590576,7.040004129521549e-05,0.9998559286177624,0.0005692847439944844,0.9996806383132935,0.9999263286590576,7.040004129521549e-05,1.1564652595552616e-06,2.0294544356147526e-06
505,data/dataset/Non_Demented/non_2263.jpg,non_2263.jpg,Non_Demented,0,Non_Demented,0,True,0.9982542395591736,0.0017448706785216928,0.9965093688806519,0.00926141421836006,0.9954778552055359,0.9982542395591736,0.0017448706785216928,8.172149250640359e-07,9.599679628990998e-08
506,data/dataset/Non_Demented/non_2916.jpg,non_2916.jpg,Non_Demented,0,Non_Demented,0,True,0.9997708201408386,0.00020580134878400713,0.9995650187920546,0.0016152230997950076,0.9991376399993896,0.9997708201408386,0.00020580134878400713,1.7516686057206243e-05,5.9152002904738765e-06
507,data/dataset/Non_Demented/non_1068.jpg,non_1068.jpg,Non_Demented,0,Non_Demented,0,True,0.9999874830245972,1.2453775525500532e-05,0.9999750292490717,0.00011098920947527772,0.9999315738677979,0.9999874830245972,1.2453775525500532e-05,2.0516761622957347e-08,1.8957104330752372e-08
508,data/dataset/Non_Demented/non_367.jpg,non_367.jpg,Non_Demented,0,Non_Demented,0,True,0.999618411064148,0.00038139871321618557,0.9992370123509318,0.002442373827071493,0.998755931854248,0.999618411064148,0.00038139871321618557,6.592097179236589e-08,6.01469878347416e-08
509,data/dataset/Non_Demented/non_2862.jpg,non_2862.jpg,Non_Demented,0,Non_Demented,0,True,0.9948002099990845,0.0038671798538416624,0.9909330301452428,0.025623845636869366,0.9875757694244385,0.9948002099990845,0.0038671798538416624,0.0013281176798045635,4.502827778196661e-06
510,data/dataset/Non_Demented/non_1011.jpg,non_1011.jpg,Non_Demented,0,Non_Demented,0,True,0.9999955892562866,3.1180004498310154e-06,0.9999924712558368,4.450561244690404e-05,0.9999687671661377,0.9999955892562866,1.2164193776698085e-06,3.1180004498310154e-06,7.231304266497318e-08
511,data/dataset/Non_Demented/non_1667.jpg,non_1667.jpg,Non_Demented,0,Non_Demented,0,True,0.9994931221008301,0.0004906471003778279,0.9990024750004523,0.003194422552306556,0.9983723759651184,0.9994931221008301,0.0004906471003778279,1.4619246940128505e-05,1.5129909343158943e-06
512,data/dataset/Non_Demented/non_3064.jpg,non_3064.jpg,Non_Demented,0,Non_Demented,0,True,0.9999523162841797,4.6756504161749035e-05,0.9999055597800179,0.0003801205812381913,0.999783456325531,0.9999523162841797,4.6756504161749035e-05,9.138149721366062e-07,2.15761737365483e-08
513,data/dataset/Non_Demented/non_1906.jpg,non_1906.jpg,Non_Demented,0,Non_Demented,0,True,0.9999828338623047,1.659026020206511e-05,0.9999662436021026,0.00014920054451807329,0.9999089241027832,0.9999828338623047,1.659026020206511e-05,4.2240333186782664e-07,5.1623580077375664e-08
514,data/dataset/Non_Demented/non_3058.jpg,non_3058.jpg,Non_Demented,0,Non_Demented,0,True,0.8976032733917236,0.10005312412977219,0.7975501492619514,0.24649022174381335,0.8609883785247803,0.8976032733917236,0.10005312412977219,0.0022986989933997393,4.487970727495849e-05
515,data/dataset/Non_Demented/non_1002.jpg,non_1002.jpg,Non_Demented,0,Non_Demented,0,True,0.9999945163726807,5.414183760876767e-06,0.9999891021889198,5.217803940129195e-05,0.9999656677246094,0.9999945163726807,5.414183760876767e-06,1.4454402119667975e-08,5.5964996192869876e-08
516,data/dataset/Non_Demented/non_652.jpg,non_652.jpg,Non_Demented,0,Non_Demented,0,True,0.9997256398200989,0.00014847163402009755,0.9995771681860788,0.0019670267123758664,0.9989485144615173,0.9997256398200989,0.00014847163402009755,0.0001232623471878469,2.6688928755902452e-06
517,data/dataset/Non_Demented/non_1602.jpg,non_1602.jpg,Non_Demented,0,Non_Demented,0,True,0.9997954964637756,0.00014841731172055006,0.9996470791520551,0.0015115360360235571,0.9991756081581116,0.9997954964637756,0.00014841731172055006,4.057337355334312e-05,1.556250936118886e-05
518,data/dataset/Non_Demented/non_253.jpg,non_253.jpg,Non_Demented,0,Non_Demented,0,True,0.9978037476539612,0.0021816689986735582,0.9956220786552876,0.011350708502969245,0.9944590330123901,0.9978037476539612,0.0021816689986735582,7.384514901787043e-06,7.2492234721721616e-06
519,data/dataset/Non_Demented/non_2107.jpg,non_2107.jpg,Non_Demented,0,Non_Demented,0,True,0.9975141286849976,0.001677455729804933,0.9958366729551926,0.013713918077631719,0.9932663440704346,0.9975141286849976,0.0007984870462678373,0.001677455729804933,9.851110917225014e-06
520,data/dataset/Non_Demented/non_2700.jpg,non_2700.jpg,Non_Demented,0,Non_Demented,0,True,0.9983661770820618,0.0015972066903486848,0.9967689703917131,0.008873780774881579,0.9956349730491638,0.9983661770820618,0.0015972066903486848,3.397822365514003e-05,2.6767493181978352e-06
521,data/dataset/Non_Demented/non_2912.jpg,non_2912.jpg,Non_Demented,0,Non_Demented,0,True,0.9954179525375366,0.004574354737997055,0.9908435977995396,0.021141956257553215,0.9897457361221313,0.9954179525375366,0.004574354737997055,6.460018539655721e-06,1.2403767186697223e-06
522,data/dataset/Non_Demented/non_576.jpg,non_576.jpg,Non_Demented,0,Non_Demented,0,True,0.9987319111824036,0.0012680375948548317,0.9974638735875487,0.007015948266044537,0.9965553283691406,0.9987319111824036,0.0012680375948548317,1.1132877952846343e-09,4.05353262067365e-08
523,data/dataset/Non_Demented/non_72.jpg,non_72.jpg,Non_Demented,0,Non_Demented,0,True,0.9973241090774536,0.0026758024469017982,0.9946483066305518,0.01336176882023106,0.9935144186019897,0.9973241090774536,0.0026758024469017982,2.2333852101041884e-08,2.9659132039228098e-08
524,data/dataset/Non_Demented/non_1563.jpg,non_1563.jpg,Non_Demented,0,Non_Demented,0,True,0.9967244267463684,0.00296857045032084,0.9937558562960476,0.016626457706137982,0.9918830394744873,0.9967244267463684,0.00296857045032084,0.0003034569963347167,3.568555939637008e-06
525,data/dataset/Non_Demented/non_2150.jpg,non_2150.jpg,Non_Demented,0,Non_Demented,0,True,0.990736186504364,0.009261753410100937,0.9814744330942631,0.03795054896541275,0.9814788103103638,0.990736186504364,0.009261753410100937,1.947886474340521e-08,2.0844090613536537e-06
526,data/dataset/Non_Demented/non_1556.jpg,non_1556.jpg,Non_Demented,0,Non_Demented,0,True,0.9999359846115112,6.396276148734614e-05,0.9998720218500239,0.0004927810581557585,0.9997262358665466,0.9999359846115112,6.396276148734614e-05,1.5124216545814306e-08,6.992886625312167e-08
527,data/dataset/Non_Demented/non_274.jpg,non_274.jpg,Non_Demented,0,Non_Demented,0,True,0.9999634027481079,2.527119795558974e-05,0.9999381315501523,0.00031226863884630007,0.9998134970664978,0.9999634027481079,2.527119795558974e-05,1.1269108654232696e-05,2.2048979531064106e-08
528,data/dataset/Non_Demented/non_2838.jpg,non_2838.jpg,Non_Demented,0,Non_Demented,0,True,0.9998811483383179,0.0001185666915262118,0.9997625816467917,0.000862056319377529,0.999536395072937,0.9998811483383179,8.855975153210238e-08,0.0001185666915262118,1.8955171299239737e-07
529,data/dataset/Non_Demented/non_288.jpg,non_288.jpg,Non_Demented,0,Non_Demented,0,True,0.9707282185554504,0.02890339493751526,0.9418248236179352,0.09695290840703741,0.9507263898849487,0.9707282185554504,0.02890339493751526,0.0001111428500735201,0.00025727757019922137
530,data/dataset/Non_Demented/non_638.jpg,non_638.jpg,Non_Demented,0,Non_Demented,0,True,0.9996956586837769,0.0002830703160725534,0.9994125883677043,0.002056961042391554,0.9989233613014221,0.9996956586837769,0.0002830703160725534,1.952542515937239e-05,1.725456741041853e-06
531,data/dataset/Non_Demented/non_2673.jpg,non_2673.jpg,Non_Demented,0,Non_Demented,0,True,0.999946117401123,5.390596197685227e-05,0.9998922114391462,0.000421975683229275,0.9997633099555969,0.999946117401123,5.390596197685227e-05,4.9889365527633345e-08,2.6368841332669035e-08
532,data/dataset/Non_Demented/non_89.jpg,non_89.jpg,Non_Demented,0,Non_Demented,0,True,0.9996976852416992,0.0003022348100785166,0.9993954504316207,0.00198574830035602,0.9989792704582214,0.9996976852416992,0.0003022348100785166,6.454720136161995e-08,4.714550527751271e-09
533,data/dataset/Non_Demented/non_2953.jpg,non_2953.jpg,Non_Demented,0,Non_Demented,0,True,0.9999798536300659,1.7385213141096756e-05,0.9999624684169248,0.00017801191081169657,0.9998904466629028,0.9999798536300659,2.743737468335894e-06,1.7385213141096756e-05,5.719939011328279e-08
534,data/dataset/Non_Demented/non_583.jpg,non_583.jpg,Non_Demented,0,Non_Demented,0,True,0.9859173893928528,0.014077862724661827,0.971839526668191,0.053423212688117026,0.97365403175354,0.9859173893928528,0.014077862724661827,1.1747123380700941e-06,3.607498001656495e-06
535,data/dataset/Non_Demented/non_256.jpg,non_256.jpg,Non_Demented,0,Non_Demented,0,True,0.9999927282333374,6.416859832825139e-06,0.9999863113735046,6.915841325983326e-05,0.9999544620513916,0.9999927282333374,6.416859832825139e-06,1.6466903396405996e-09,8.472140962112462e-07
536,data/dataset/Non_Demented/non_1194.jpg,non_1194.jpg,Non_Demented,0,Non_Demented,0,True,0.9999905824661255,9.427719305676874e-06,0.9999811547468198,8.550509445175245e-05,0.9999463558197021,0.9999905824661255,9.427719305676874e-06,1.3180362357090303e-10,8.889294300651329e-10
537,data/dataset/Non_Demented/non_941.jpg,non_941.jpg,Non_Demented,0,Non_Demented,0,True,0.9998956918716431,0.00010427664528833702,0.9997914152263547,0.0007650217427245848,0.9995868802070618,0.9998956918716431,0.00010427664528833702,2.6381322126844964e-10,9.774839604403951e-09
538,data/dataset/Non_Demented/non_3103.jpg,non_3103.jpg,Non_Demented,0,Non_Demented,0,True,0.9997146725654602,0.00022601457021664828,0.9994886579952436,0.0020003651461612836,0.9989376664161682,0.9997146725654602,0.00022601457021664828,5.566776235355064e-05,3.5986101920570945e-06
539,data/dataset/Non_Demented/non_805.jpg,non_805.jpg,Non_Demented,0,Non_Demented,0,True,0.9994760155677795,0.000517659296747297,0.9989583562710322,0.003259359439151865,0.9983490705490112,0.9994760155677795,0.000517659296747297,5.347775640984764e-06,9.333355137641774e-07
540,data/dataset/Non_Demented/non_3021.jpg,non_3021.jpg,Non_Demented,0,Non_Demented,0,True,0.9995843768119812,0.0004154409980401397,0.9991689358139411,0.0026352518661587106,0.9986618757247925,0.9995843768119812,0.0004154409980401397,1.32707015154665e-07,5.390976909325218e-08
541,data/dataset/Non_Demented/non_2504.jpg,non_2504.jpg,Non_Demented,0,Non_Demented,0,True,0.9999994039535522,5.370900453272043e-07,0.9999988668635069,6.254580419861629e-06,0.9999949932098389,0.9999994039535522,5.370900453272043e-07,1.4072583987001508e-08,3.394812875257003e-09
542,data/dataset/Non_Demented/non_1947.jpg,non_1947.jpg,Non_Demented,0,Non_Demented,0,True,0.99994957447052,4.95976310048718e-05,0.9998999768395151,0.00040009823879855996,0.9997726082801819,0.99994957447052,4.95976310048718e-05,3.6609063158721256e-07,4.969980409441632e-07
543,data/dataset/Non_Demented/non_632.jpg,non_632.jpg,Non_Demented,0,Non_Demented,0,True,0.964084804058075,0.03591388463973999,0.928170919418335,0.11163011206106739,0.9424521327018738,0.964084804058075,0.03591388463973999,5.9432270660408903e-08,1.2163891369709745e-06
544,data/dataset/Non_Demented/non_433.jpg,non_433.jpg,Non_Demented,0,Non_Demented,0,True,0.9994507431983948,0.0003977800370194018,0.9990529631613754,0.0036056098931700987,0.9981437921524048,0.9994507431983948,0.0003977800370194018,0.00015089858788996935,4.90471393277403e-07
545,data/dataset/Non_Demented/non_2523.jpg,non_2523.jpg,Non_Demented,0,Non_Demented,0,True,0.9999675750732422,2.908930582634639e-05,0.9999384857674158,0.00027382669547484207,0.999836802482605,0.9999675750732422,2.908930582634639e-05,2.910619286922156e-06,4.25059084818713e-07
