filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_1204.jpg,non_1204.jpg,Non-Demented,NonDemented,128,128,1,c5522623df606f9418b64731d924536793128069fed0652ed20392b3c0168e33,validation
data/dataset/Non_Demented/non_1612.jpg,non_1612.jpg,Non-Demented,NonDemented,128,128,1,8f30cb4617ba100c4fb200fc939cb5699894096586f8c1b0520013c4a8d05741,validation
data/dataset/Non_Demented/non_1952.jpg,non_1952.jpg,Non-Demented,NonDemented,128,128,1,fd83851054b857543e87039b5bb5a41fd2a574a76462952987896d4954523f76,validation
data/dataset/Non_Demented/non_3.jpg,non_3.jpg,Non-Demented,NonDemented,128,128,1,2867cfaddc1a4181a2ed243fa9562ab9a6c13d5d0c3dcad2024a77ba237b9c10,validation
data/dataset/Non_Demented/non_639.jpg,non_639.jpg,Non-Demented,NonDemented,128,128,1,e5545f10cce18ed82446db36ff7d5e87cffcc19e99747f0948c1bee400b97cb7,validation
data/dataset/Non_Demented/non_2846.jpg,non_2846.jpg,Non-Demented,NonDemented,128,128,1,6372fd6eac5d8e5aaf08f6425bc8fec52ceb278abefc1081da2c102857ea83bd,validation
data/dataset/Non_Demented/non_413.jpg,non_413.jpg,Non-Demented,NonDemented,128,128,1,54dff22add83694e14a7ad9d8a2811e690df31a70cbb46b66ad9f2aa276aded2,validation
data/dataset/Non_Demented/non_2366.jpg,non_2366.jpg,Non-Demented,NonDemented,128,128,1,923f5ffd2908cf8695fdd5a0896d7c164e05639acf53f5c23ac1e258f4852493,validation
data/dataset/Non_Demented/non_1460.jpg,non_1460.jpg,Non-Demented,NonDemented,128,128,1,9eae8fc48bcd87ebd7be028a94e1437f31c27fae3309b3993488517bbd47cd6b,validation
data/dataset/Non_Demented/non_1098.jpg,non_1098.jpg,Non-Demented,NonDemented,128,128,1,f383ecef6701fea1ab5c7733203ec9c123d85439d834717c9ce3a4720641bf66,validation
data/dataset/Non_Demented/non_2936.jpg,non_2936.jpg,Non-Demented,NonDemented,128,128,1,9bd297dc726214fcffd27f548628a6ef35b4ea8ff8f33a7ed11246c031ded5a2,validation
data/dataset/Non_Demented/non_2120.jpg,non_2120.jpg,Non-Demented,NonDemented,128,128,1,f5727050c99e578f21dabd02c8a592550d9ef572c47139fc0ea35ac9480caa4f,validation
data/dataset/Non_Demented/non_2311.jpg,non_2311.jpg,Non-Demented,NonDemented,128,128,1,6b00fc33775a8cbfe401d62d9682301cde24dc3da3a140cc6715503e47457601,validation
data/dataset/Non_Demented/non_839.jpg,non_839.jpg,Non-Demented,NonDemented,128,128,1,125fb7270c47e5d653a6fd928a6036896b78fbc21cb983126418322c8b98a732,validation
data/dataset/Non_Demented/non_767.jpg,non_767.jpg,Non-Demented,NonDemented,128,128,1,466ec9d52b3296788261be04a8f93a80db0053718cd496b4ef7e001cc8680c5d,validation
data/dataset/Non_Demented/non_2585.jpg,non_2585.jpg,Non-Demented,NonDemented,128,128,1,65870917e43b5cad5d0785ceaac711f3fbaa1bc5b175efb4ae53176dea9af9be,validation
data/dataset/Non_Demented/non_2535.jpg,non_2535.jpg,Non-Demented,NonDemented,128,128,1,23bbe65cd6ecfb32e40b3b4344703c56a04c582103e96a5326208fbe6a8c1798,validation
data/dataset/Non_Demented/non_166.jpg,non_166.jpg,Non-Demented,NonDemented,128,128,1,90456ef905d43d7273897e74168afd654e9e16c581ebbca5c9e5165f8acf86d0,validation
data/dataset/Non_Demented/non_213.jpg,non_213.jpg,Non-Demented,NonDemented,128,128,1,e0fd7cea143c06ae6a32cf5c7750a635d7adbc319c80714603334fd042225d9a,validation
data/dataset/Non_Demented/non_116.jpg,non_116.jpg,Non-Demented,NonDemented,128,128,1,b6f09d1aca9778b20aac57f71e66ef90a23364884432225e5513cbf859986771,validation
data/dataset/Non_Demented/non_1171.jpg,non_1171.jpg,Non-Demented,NonDemented,128,128,1,a7af1f8106c428e80253ee1336cbe7314d9b303afd3f935a6b0f29b884356763,validation
data/dataset/Non_Demented/non_303.jpg,non_303.jpg,Non-Demented,NonDemented,128,128,1,e3455670fe5165fd112d3d6e82edf75f26dbcfc6f0fa3c9cfaef41a83c8268a6,validation
data/dataset/Non_Demented/non_3025.jpg,non_3025.jpg,Non-Demented,NonDemented,128,128,1,ab2029587e23aa61e929b3bea1d88513045d57279b15c016b152f84156ec5109,validation
data/dataset/Non_Demented/non_1377.jpg,non_1377.jpg,Non-Demented,NonDemented,128,128,1,4d9e3cc3f09c46bf648a3d7e11371da1da2c3cd356630acdeabaea7ab3d0f009,validation
data/dataset/Non_Demented/non_2549.jpg,non_2549.jpg,Non-Demented,NonDemented,128,128,1,5f79f183ae6acab85778f092ed864909c88059d191d7afb1054f2a37634ef0a3,validation
data/dataset/Non_Demented/non_649.jpg,non_649.jpg,Non-Demented,NonDemented,128,128,1,6506a7cfa127808c6823c5c489b1e62d597af43a20e8e2ce2220a9469ebe3dd2,validation
data/dataset/Non_Demented/non_734.jpg,non_734.jpg,Non-Demented,NonDemented,128,128,1,76c894ae4d2c61cac916160554919c390dbb98ae0f0559becc71607c7a86de04,validation
data/dataset/Non_Demented/non_484.jpg,non_484.jpg,Non-Demented,NonDemented,128,128,1,8302ced0e8bee1ff79897abd39ff8d8f1b178aad5359f26ca8a8b8ac43513e2a,validation
data/dataset/Non_Demented/non_2822.jpg,non_2822.jpg,Non-Demented,NonDemented,128,128,1,f8e63ddfe276b6a4c1a6df6597824fba3a1597706fac124874dd1d74e9c8ab6e,validation
data/dataset/Non_Demented/non_3053.jpg,non_3053.jpg,Non-Demented,NonDemented,128,128,1,cc3079e83c40efae5039e16822851a4046a60bf7f8462474acfd883bb7121361,validation
data/dataset/Non_Demented/non_676.jpg,non_676.jpg,Non-Demented,NonDemented,128,128,1,26ac7f92c7d4c883e56bd3293290954410be3fc435799ce0bdaea78e9051b8bf,validation
data/dataset/Non_Demented/non_2333.jpg,non_2333.jpg,Non-Demented,NonDemented,128,128,1,631eba763778219ee01507a72cc447a82166d9842b29313b51fecee2c6e07957,validation
data/dataset/Non_Demented/non_1720.jpg,non_1720.jpg,Non-Demented,NonDemented,128,128,1,32b80fac800d6f61f854b5522c823912d6a0a1eb08d35b83e8045104b0a95c91,validation
data/dataset/Non_Demented/non_797.jpg,non_797.jpg,Non-Demented,NonDemented,128,128,1,678d8644e585699b3f85e0d323f2de599035add44055110541a38fe602f16a3b,validation
data/dataset/Non_Demented/non_510.jpg,non_510.jpg,Non-Demented,NonDemented,128,128,1,5cbddad6b026015ef602ecc5d51c1f13690ebfa80ac26ced6d59673144573f5e,validation
data/dataset/Non_Demented/non_2067.jpg,non_2067.jpg,Non-Demented,NonDemented,128,128,1,569d4e5b20d2d4bd9ff2ba3a7af03cbf7746a70d41e02de5e0b564607e32bc99,validation
data/dataset/Non_Demented/non_1139.jpg,non_1139.jpg,Non-Demented,NonDemented,128,128,1,47587f1549de7b96f641db866cf113ac3e4cd795b6b9471f1cdb9b45643d72f7,validation
data/dataset/Non_Demented/non_2437.jpg,non_2437.jpg,Non-Demented,NonDemented,128,128,1,061bc1daaed8ec2be7fe6ce26f96f67d9a1a05cf980df3324162db01629a2039,validation
data/dataset/Non_Demented/non_711.jpg,non_711.jpg,Non-Demented,NonDemented,128,128,1,896f63e0cf42ddfb65bb0f69f4ee6620b77c5ab91146c22a401fe1444546d3a6,validation
data/dataset/Non_Demented/non_270.jpg,non_270.jpg,Non-Demented,NonDemented,128,128,1,ee3e652e8ffa9086baa3e772e390c489d79ea6ee77fa4b4b24600f3ad09457fa,validation
data/dataset/Non_Demented/non_468.jpg,non_468.jpg,Non-Demented,NonDemented,128,128,1,507817c5649c7c893af1ff35d4400fa048530672368b4b6b34372452c16a8e0e,validation
data/dataset/Non_Demented/non_2029.jpg,non_2029.jpg,Non-Demented,NonDemented,128,128,1,4b79302343637ec1758ed7f8e8a19b5194ed5fa88f1c66d2a9d148d04c02ae8a,validation
data/dataset/Non_Demented/non_2788.jpg,non_2788.jpg,Non-Demented,NonDemented,128,128,1,bfa8d80f31383b7248d159c7cf59cc7d0145b58934b4abe1e4b46d1836e97614,validation
data/dataset/Non_Demented/non_892.jpg,non_892.jpg,Non-Demented,NonDemented,128,128,1,294ad176bd291b184d53c38bfeca83efa48909da88d7c09130885e6aa21c22ba,validation
data/dataset/Non_Demented/non_706.jpg,non_706.jpg,Non-Demented,NonDemented,128,128,1,baea350bc328675d67ba2ce404557b4112567e506cdd5c32ebc8f05bc51a855a,validation
data/dataset/Non_Demented/non_2875.jpg,non_2875.jpg,Non-Demented,NonDemented,128,128,1,13c22efcf93ebc2e5315b769e72822501d1726a68e2f2d548f8876c9a4f60726,validation
data/dataset/Non_Demented/non_231.jpg,non_231.jpg,Non-Demented,NonDemented,128,128,1,2058fdd889e783f520aa99cc27ddebf7d501839c14ba45d3bdb4d7cd4db3bf6e,validation
data/dataset/Non_Demented/non_208.jpg,non_208.jpg,Non-Demented,NonDemented,128,128,1,67949091885fbfc53d8b1d873ca2624326fadc3a62194e8bc86ec3669bbedbd1,validation
data/dataset/Non_Demented/non_2015.jpg,non_2015.jpg,Non-Demented,NonDemented,128,128,1,8a2cc7435cc9aa53fe02222e0cbdff0daf04e47a7f7a1735624a3a226e319fc0,validation
data/dataset/Non_Demented/non_2845.jpg,non_2845.jpg,Non-Demented,NonDemented,128,128,1,e4f11e3dd463ba67f33b284b97a7d4715256ed8be5e840b6f72e86772a032c0a,validation
data/dataset/Non_Demented/non_2104.jpg,non_2104.jpg,Non-Demented,NonDemented,128,128,1,b73f2c7bff27e7ba53cc924e1c334467894ab47de8c9c0c458dc44a7ee9303b7,validation
data/dataset/Non_Demented/non_940.jpg,non_940.jpg,Non-Demented,NonDemented,128,128,1,54008e6ece9a4fef66b7495c3ebf75172ddd69c4969252108aaf266648f4c175,validation
data/dataset/Non_Demented/non_2195.jpg,non_2195.jpg,Non-Demented,NonDemented,128,128,1,d11745734df9017e4eb3fab9fcb355fde6531a9326748d1b62610a66598ccfa7,validation
data/dataset/Non_Demented/non_428.jpg,non_428.jpg,Non-Demented,NonDemented,128,128,1,46cc6536fe06bb48539a4d13dd5df46b967b2b1ebcc1d65619894fd36e4ab3b5,validation
data/dataset/Non_Demented/non_2040.jpg,non_2040.jpg,Non-Demented,NonDemented,128,128,1,1c06df6b1c14fb6222b1cf1050e8999f6c558daba32ca1d2be63ee1eb60d6e0e,validation
data/dataset/Non_Demented/non_1734.jpg,non_1734.jpg,Non-Demented,NonDemented,128,128,1,bd616a7a9418b98c0f5da79a8faa2e3dfc1ed4af467ab05dae7a06088de16e72,validation
data/dataset/Non_Demented/non_2002.jpg,non_2002.jpg,Non-Demented,NonDemented,128,128,1,7e32bdf11912265739b5746f3c03f6c3be28d5986d47aa7077b4684715736078,validation
data/dataset/Non_Demented/non_1048.jpg,non_1048.jpg,Non-Demented,NonDemented,128,128,1,77ea65473b577ad0dbc790ba6e8a0e3ea8fba0d5da67f397f3fc8a7d96247225,validation
data/dataset/Non_Demented/non_630.jpg,non_630.jpg,Non-Demented,NonDemented,128,128,1,d629f41114fc9dabf84f79e04feccade9dabb94b2c18271a0860c178ef8723d9,validation
data/dataset/Non_Demented/non_2553.jpg,non_2553.jpg,Non-Demented,NonDemented,128,128,1,48e1093de4d3942e664e98c809e04595d391b402e0c6ef473b2c483584f90c95,validation
data/dataset/Non_Demented/non_15.jpg,non_15.jpg,Non-Demented,NonDemented,128,128,1,6f5da9125fa93da1a102c7b46f7a59ffd96cb26d117d5e590f1749e590723d61,validation
data/dataset/Non_Demented/non_634.jpg,non_634.jpg,Non-Demented,NonDemented,128,128,1,8a4284d209798bac249d36196de1d6069884c1de0dd84bcec88f20f226dc86e0,validation
data/dataset/Non_Demented/non_2826.jpg,non_2826.jpg,Non-Demented,NonDemented,128,128,1,731d9124396e258d2a866b1046237918ad0173c151456d0589c8daa14ad635ba,validation
data/dataset/Non_Demented/non_1317.jpg,non_1317.jpg,Non-Demented,NonDemented,128,128,1,7b39c96be6df604550935c69c6f954f3f26ec752d3bf33b306a258049ed08e3b,validation
data/dataset/Non_Demented/non_1858.jpg,non_1858.jpg,Non-Demented,NonDemented,128,128,1,ea61d7235e531a7dda1dcb36fa35b958ac555033a21ca87509992b8106477376,validation
data/dataset/Non_Demented/non_2049.jpg,non_2049.jpg,Non-Demented,NonDemented,128,128,1,f9f81313a683d0315901c32cba8863b255e7032212ccde03977a47e54e5162e0,validation
data/dataset/Non_Demented/non_1355.jpg,non_1355.jpg,Non-Demented,NonDemented,128,128,1,5efeed618b2ad3821234db91f9f7a09386370ec9e229a7af498786d2822406da,validation
data/dataset/Non_Demented/non_2746.jpg,non_2746.jpg,Non-Demented,NonDemented,128,128,1,8649611c02fe011f87db498305cf6a75df0bd20c972029791983476446220b58,validation
data/dataset/Non_Demented/non_2288.jpg,non_2288.jpg,Non-Demented,NonDemented,128,128,1,1d3f57a97c8ec60d23f2743b757251313ade13ea4eb45a45a55044c6c893ad4d,validation
data/dataset/Non_Demented/non_1559.jpg,non_1559.jpg,Non-Demented,NonDemented,128,128,1,a402cc5faf444f1c2694747e9c31a3fda2347177d131893f62e10e3ca33fc038,validation
data/dataset/Non_Demented/non_2994.jpg,non_2994.jpg,Non-Demented,NonDemented,128,128,1,77421d67456350d095b0d9c72e6943476ca053018bd7591b8d40c6fc8c0e388f,validation
data/dataset/Non_Demented/non_1506.jpg,non_1506.jpg,Non-Demented,NonDemented,128,128,1,3d75d86965ad58925b997373c27da72f828a80b1ab45d67b070ea3f73f78c356,validation
data/dataset/Non_Demented/non_1126.jpg,non_1126.jpg,Non-Demented,NonDemented,128,128,1,fc0890d795994d681aca648418df50e8f9b6d1c7bdee04b5d018de65e713add3,validation
data/dataset/Non_Demented/non_606.jpg,non_606.jpg,Non-Demented,NonDemented,128,128,1,388d075f9aad07fb5e354278375bc17eece9625fcedd229c909896b3aecfda80,validation
data/dataset/Non_Demented/non_2611.jpg,non_2611.jpg,Non-Demented,NonDemented,128,128,1,f32e33718461e2b967dc16721361646be730557048ea5dc99add3cd0976b1e84,validation
data/dataset/Non_Demented/non_2943.jpg,non_2943.jpg,Non-Demented,NonDemented,128,128,1,652f60de285e22489273f3776dab74e17afc6ecf380f55f0b552bf4bd8fe0afa,validation
data/dataset/Non_Demented/non_1777.jpg,non_1777.jpg,Non-Demented,NonDemented,128,128,1,fcedd0123780143c0fe077f34bb3ed90ea880d7da94fd758a44a5ba0aa280aa4,validation
data/dataset/Non_Demented/non_631.jpg,non_631.jpg,Non-Demented,NonDemented,128,128,1,851264c12bd65cbc6f5c19fdd4912569aa29fdae6cd36e35c070fb4653bb7d32,validation
data/dataset/Non_Demented/non_1913.jpg,non_1913.jpg,Non-Demented,NonDemented,128,128,1,2a7d53b98d7fc2c5de9be4cf1108469c608dc6b9f89fb65233433dc989c3d2a7,validation
data/dataset/Non_Demented/non_682.jpg,non_682.jpg,Non-Demented,NonDemented,128,128,1,ea1c1fdc5bf6d6728455c5677aebaab7955207966fa237f2204b9865605d2014,validation
data/dataset/Non_Demented/non_448.jpg,non_448.jpg,Non-Demented,NonDemented,128,128,1,91fead1a3eb4292a3a6c8be68abce5e43f4dbbc885a0f91016a2906abdacfee9,validation
data/dataset/Non_Demented/non_702.jpg,non_702.jpg,Non-Demented,NonDemented,128,128,1,9c4e9dbd72ead72363dc3bf148a651c405cc9d617788a9cde3f23959adf3eb0f,validation
data/dataset/Non_Demented/non_1686.jpg,non_1686.jpg,Non-Demented,NonDemented,128,128,1,51f88481558070e73362ecde1eb595d7cd6eadc97224bf7931ceb72bc6b5bd2e,validation
data/dataset/Non_Demented/non_861.jpg,non_861.jpg,Non-Demented,NonDemented,128,128,1,a1241ded96ddf73a2f5e6b946add4090810ae41aaf35ce66ea1e489a50a41b53,validation
data/dataset/Non_Demented/non_491.jpg,non_491.jpg,Non-Demented,NonDemented,128,128,1,2400ad538a3221d02b52708d2807cbdb0d4334ea62d572f0f9dbad95696e5d2b,validation
data/dataset/Non_Demented/non_934.jpg,non_934.jpg,Non-Demented,NonDemented,128,128,1,42030024402fa886edc7a6ab450bfba3f1655cf8d8c5b5297a3e0c4edca39d63,validation
data/dataset/Non_Demented/non_3173.jpg,non_3173.jpg,Non-Demented,NonDemented,128,128,1,4921f7793cbf1f163d85300428cff5cc3b191d691e0c3f284ab64bbe97fc7341,validation
data/dataset/Non_Demented/non_758.jpg,non_758.jpg,Non-Demented,NonDemented,128,128,1,8ad36274d9c36d5462b40f34f55b53d8512c6ad831a67ab0180f9dc077cd46de,validation
data/dataset/Non_Demented/non_2825.jpg,non_2825.jpg,Non-Demented,NonDemented,128,128,1,98cb1bd22dd2c58a629fc4349091100a42cb1ac1cd90bdf43c2233ec527377e9,validation
data/dataset/Non_Demented/non_1246.jpg,non_1246.jpg,Non-Demented,NonDemented,128,128,1,4fa063333655874b9bacf9c9d45e7a1dee89b94eb6f84805dc0a7ead58e368e6,validation
data/dataset/Non_Demented/non_1976.jpg,non_1976.jpg,Non-Demented,NonDemented,128,128,1,6295084b97b97826a53248b9e0f9dc5e14b4d29d30f7bf89071cf5dc9949d8e2,validation
data/dataset/Non_Demented/non_1917.jpg,non_1917.jpg,Non-Demented,NonDemented,128,128,1,2b049290a20c6d45a47e664a3abca703f4b527e51d4b157482af23ea1b44d5e5,validation
data/dataset/Non_Demented/non_1018.jpg,non_1018.jpg,Non-Demented,NonDemented,128,128,1,9a938aae11bf886d86243f937c94be6953b98d9c929fd8a8890b17ea95eeac59,validation
data/dataset/Non_Demented/non_374.jpg,non_374.jpg,Non-Demented,NonDemented,128,128,1,42dd272a5773fd318dcf37e23d6c031ff80246a89f673c844254cf3d7d798db5,validation
data/dataset/Non_Demented/non_3008.jpg,non_3008.jpg,Non-Demented,NonDemented,128,128,1,99074ca5b619689efe30ee528f0bd66e79116dcf1472189832ff2b68c33af3b4,validation
data/dataset/Non_Demented/non_857.jpg,non_857.jpg,Non-Demented,NonDemented,128,128,1,097afb22eb61a6f6b42db54ed90a2e0c939936dc3d623e509c1ac2df3afa0f95,validation
data/dataset/Non_Demented/non_523.jpg,non_523.jpg,Non-Demented,NonDemented,128,128,1,5e7863581efb9fbbf308c57da5ae97e98b4009161d4be63736cee80d3510c53e,validation
data/dataset/Non_Demented/non_267.jpg,non_267.jpg,Non-Demented,NonDemented,128,128,1,14b87871b33b055b173e9922d7fe78d07d3ed7c0c8dae7bfdeab72ce50cc1e14,validation
data/dataset/Non_Demented/non_2403.jpg,non_2403.jpg,Non-Demented,NonDemented,128,128,1,8d361c5e45b76df760122b6a12c0b70698729478efa0a6866fb2d1d505f64a35,validation
data/dataset/Non_Demented/non_1673.jpg,non_1673.jpg,Non-Demented,NonDemented,128,128,1,95d2995a3ad6323fa0df96998df768da221580552361c8a2181655e61971e41e,validation
data/dataset/Non_Demented/non_1792.jpg,non_1792.jpg,Non-Demented,NonDemented,128,128,1,f1465985da7411d0fc990daac21525d61648ca9453a2575fdafc4a7187140a35,validation
data/dataset/Non_Demented/non_2374.jpg,non_2374.jpg,Non-Demented,NonDemented,128,128,1,4356d12472a7cade586532d0f7e38e013a4afebdfefec7e8e8588cffb1ce0ce5,validation
data/dataset/Non_Demented/non_119.jpg,non_119.jpg,Non-Demented,NonDemented,128,128,1,353a35d122903ad4d41bd8a91b4a23656aa4581e814f95ffaa98774ae0cf14b2,validation
data/dataset/Non_Demented/non_560.jpg,non_560.jpg,Non-Demented,NonDemented,128,128,1,2fc381b98cfbe8b30e1be9bc04d8d769d8ea8821fb97909610b824e726db455f,validation
data/dataset/Non_Demented/non_2867.jpg,non_2867.jpg,Non-Demented,NonDemented,128,128,1,3d8d0bc26ae1d01e8a668964a331072cf14211a9cdbfac8c8a452f74b6ef3b5b,validation
data/dataset/Non_Demented/non_2251.jpg,non_2251.jpg,Non-Demented,NonDemented,128,128,1,ff8151ade9c0c03ef35c6cea0695eda8ed4e7e1d2151e5254a9dd8b51df18a9c,validation
data/dataset/Non_Demented/non_2110.jpg,non_2110.jpg,Non-Demented,NonDemented,128,128,1,933b8c4c81e33ab9de071348c25605d59f21eebdb79f164502b1fc923b84fd21,validation
data/dataset/Non_Demented/non_715.jpg,non_715.jpg,Non-Demented,NonDemented,128,128,1,ce48f886352627c9d3bf428bdfb7089baf5165bd9a7212304925ae4ddf40563c,validation
data/dataset/Non_Demented/non_2999.jpg,non_2999.jpg,Non-Demented,NonDemented,128,128,1,befa198e50287f53def0612e0f10a62728ab3b9826692055fe80d6db4f88feb8,validation
data/dataset/Non_Demented/non_104.jpg,non_104.jpg,Non-Demented,NonDemented,128,128,1,2872edc3615f33f79815bb61f723e4b9297d172f0df3d935f3900cddce927fc3,validation
data/dataset/Non_Demented/non_397.jpg,non_397.jpg,Non-Demented,NonDemented,128,128,1,cea7e0f8c7e58c45408b112bdda321b15f25e84f9037d7773016ee17fa7f6e4f,validation
data/dataset/Non_Demented/non_2555.jpg,non_2555.jpg,Non-Demented,NonDemented,128,128,1,4a501e92c8a68e09643a733824e32177f54569eab3742f2147f2e5e3cd1690ea,validation
data/dataset/Non_Demented/non_1530.jpg,non_1530.jpg,Non-Demented,NonDemented,128,128,1,09a26c1672838e26dda765aa7555bdbd323d95fe9385477de29e97b3a119a792,validation
data/dataset/Non_Demented/non_1256.jpg,non_1256.jpg,Non-Demented,NonDemented,128,128,1,fd903d41266fda74f3d6d3cc7adb6c4342acec0bb1299149b2f090ba8f513691,validation
data/dataset/Non_Demented/non_2607.jpg,non_2607.jpg,Non-Demented,NonDemented,128,128,1,864f46d1b5f49a59bc7ce45f15ae15f36d5fb056292ad49b219b84216d7a14d2,validation
data/dataset/Non_Demented/non_1287.jpg,non_1287.jpg,Non-Demented,NonDemented,128,128,1,a2d93ee935d07c00fad89ecd75c27ca89317983051f75d36cf3d63870338e16f,validation
data/dataset/Non_Demented/non_2076.jpg,non_2076.jpg,Non-Demented,NonDemented,128,128,1,a1e468bef4dfa8a0d2fd92e560fc59d7b4220f0adb319acf450eb2857359631d,validation
data/dataset/Non_Demented/non_838.jpg,non_838.jpg,Non-Demented,NonDemented,128,128,1,1d5034ffcc42742937dd3be94dca63e1a6c5a300a22c6621a71acf52de7c3b4c,validation
data/dataset/Non_Demented/non_2565.jpg,non_2565.jpg,Non-Demented,NonDemented,128,128,1,0d45231dc0d484611609ce5e267a7831735a5be055ebec1f7365157d658bbf56,validation
data/dataset/Non_Demented/non_1851.jpg,non_1851.jpg,Non-Demented,NonDemented,128,128,1,3b6acdee3b4dec9ba4abe7f9719776280d98e3899681b3ea385e0d34104a9433,validation
data/dataset/Non_Demented/non_475.jpg,non_475.jpg,Non-Demented,NonDemented,128,128,1,0de87cffac7ef4b7646bf2014d6d9dab30352df9d9e871e74e32f08cce0a47ff,validation
data/dataset/Non_Demented/non_2327.jpg,non_2327.jpg,Non-Demented,NonDemented,128,128,1,ab1b0875edbece90cd6d05a23b564ed41be988dda89bf6bbfe37a36235a5a79f,validation
data/dataset/Non_Demented/non_694.jpg,non_694.jpg,Non-Demented,NonDemented,128,128,1,b5eb68343389ddd8e8dd82263d8ccdad99639c630d64c5392a2c6cd5859d044b,validation
data/dataset/Non_Demented/non_3187.jpg,non_3187.jpg,Non-Demented,NonDemented,128,128,1,2a7a636f643d109b98e2a4e0e8bbf28327a9b19891dbce1a304724a528384bdb,validation
data/dataset/Non_Demented/non_1531.jpg,non_1531.jpg,Non-Demented,NonDemented,128,128,1,b453350e254645883b3bd4051684954b3b3268f030f21e74afb5937c7e16a198,validation
data/dataset/Non_Demented/non_79.jpg,non_79.jpg,Non-Demented,NonDemented,128,128,1,53527c111ae29ccf43903bbfb3b99f924c10a2c03a38429d7547b6a8602a9fb5,validation
data/dataset/Non_Demented/non_115.jpg,non_115.jpg,Non-Demented,NonDemented,128,128,1,ea0cf939b884099fb1fb0e1bb255c567043a9bb39478661ea9ecd832aa0c51da,validation
data/dataset/Non_Demented/non_2973.jpg,non_2973.jpg,Non-Demented,NonDemented,128,128,1,2722d4a9ad334e91435a274b6c0377fc31489f18e76db8007e66a7ac07287df2,validation
data/dataset/Non_Demented/non_2128.jpg,non_2128.jpg,Non-Demented,NonDemented,128,128,1,3be0910a6a73762103136b7c7a8267c4de01f2ce6308e26a26f59d04a291612d,validation
data/dataset/Non_Demented/non_1313.jpg,non_1313.jpg,Non-Demented,NonDemented,128,128,1,5dbfb1d64b69262999f2dbcc32ca1b773b609c2b4d29d5b8176cb0c7b3aa6eca,validation
data/dataset/Non_Demented/non_2578.jpg,non_2578.jpg,Non-Demented,NonDemented,128,128,1,bf996c36e376c01842915f955afcb61a94a0cbc1767a142df52f2aa32c801611,validation
data/dataset/Non_Demented/non_179.jpg,non_179.jpg,Non-Demented,NonDemented,128,128,1,5daf01ffb4b6650bda876f64237aeb9741868e4d88f334747192cb360c239792,validation
data/dataset/Non_Demented/non_487.jpg,non_487.jpg,Non-Demented,NonDemented,128,128,1,dcae10a9fa85222b1eb786b3dc778522d73b22d35d57e286e4d296018be3d53a,validation
data/dataset/Non_Demented/non_592.jpg,non_592.jpg,Non-Demented,NonDemented,128,128,1,8fb9ac9c11f189ecd68358813d8c1e728fe06b2177f2bc996fb078a9a27d5f43,validation
data/dataset/Non_Demented/non_1860.jpg,non_1860.jpg,Non-Demented,NonDemented,128,128,1,a8c3d84ca44105316e09475c0e80dc971d4f14298065e3f494cb98d5752e9ede,validation
data/dataset/Non_Demented/non_2484.jpg,non_2484.jpg,Non-Demented,NonDemented,128,128,1,0491b5577f84061a21f32afdb0e028caf10e2f0bb5952ad883255935f06c14c3,validation
data/dataset/Non_Demented/non_57.jpg,non_57.jpg,Non-Demented,NonDemented,128,128,1,9cf96edb8f3b0e0671afb24902544ac900250a2f10399bb29e4fb4ecd14dc160,validation
data/dataset/Non_Demented/non_1542.jpg,non_1542.jpg,Non-Demented,NonDemented,128,128,1,b17447dfdf9c60e7d34d9acde606ee4a8b62e998f5679042581380f8717a4a2b,validation
data/dataset/Non_Demented/non_251.jpg,non_251.jpg,Non-Demented,NonDemented,128,128,1,b9b440a7f64b68342165004d9b8877c7d4b51872d09fe61025cb4a4fdd0a13e9,validation
data/dataset/Non_Demented/non_1936.jpg,non_1936.jpg,Non-Demented,NonDemented,128,128,1,1ee564ced5215d9d53d08b941a77a133972b45805942e8180d660205fcb36b30,validation
data/dataset/Non_Demented/non_578.jpg,non_578.jpg,Non-Demented,NonDemented,128,128,1,3a56031527e292723ab286aa2daa2b44903b35782ece5da1861b1bad8e461de4,validation
data/dataset/Non_Demented/non_455.jpg,non_455.jpg,Non-Demented,NonDemented,128,128,1,6a3e5cfbde0a4857e62fd5c71c931d7a1e15d88b911cf5365e944249724901c7,validation
data/dataset/Non_Demented/non_1235.jpg,non_1235.jpg,Non-Demented,NonDemented,128,128,1,3669c8f5dd2d468a4eafd598d53c0a2daf9399d506583ac9d050b78236801d7c,validation
data/dataset/Non_Demented/non_10.jpg,non_10.jpg,Non-Demented,NonDemented,128,128,1,c89433c004835a93a3c0a5f308c2d74305d92b2e3a6353a65b755ae28ef41708,validation
data/dataset/Non_Demented/non_518.jpg,non_518.jpg,Non-Demented,NonDemented,128,128,1,5a77735092d664a0a0c0c503c0e6a93a4dfeca6671afbd7e4878911ffeb87b85,validation
data/dataset/Non_Demented/non_3177.jpg,non_3177.jpg,Non-Demented,NonDemented,128,128,1,c406a078607e75f461ac3afb7134ddc302a26a5d9505d9177ef54547a3ece093,validation
data/dataset/Non_Demented/non_2768.jpg,non_2768.jpg,Non-Demented,NonDemented,128,128,1,e655cc3bfca7bc396fed3d2d94a4d4d7f51bf239b6e8b16e8cbc67f885c21742,validation
