filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_1031.jpg,non_1031.jpg,Non-Demented,NonDemented,128,128,1,fcdb26ebd7de7519cd2c63b94c98e0e89c119de15d124d7e607c95fe6c174b13,test
data/dataset/Non_Demented/non_615.jpg,non_615.jpg,Non-Demented,NonDemented,128,128,1,3cd8162a1e143f13d7b5cfbfb45330cd0ff82ac21b6c52b0e4babe4ff79479d4,test
data/dataset/Non_Demented/non_703.jpg,non_703.jpg,Non-Demented,NonDemented,128,128,1,482d8ccc7290689b30d3739a35d8b9eb8de0d3b570180ce46ad41df2bfa82bfc,test
data/dataset/Non_Demented/non_2792.jpg,non_2792.jpg,Non-Demented,NonDemented,128,128,1,66bfdca8e0fd1e32b0e95ec534c3f3ecc2986da8a86644c5a7201a337b6a37e0,test
data/dataset/Non_Demented/non_2621.jpg,non_2621.jpg,Non-Demented,NonDemented,128,128,1,7e8ba519e3f023d7e849074c85123ded57d72b798d319a1f17ad16bd150178fc,test
data/dataset/Non_Demented/non_1685.jpg,non_1685.jpg,Non-Demented,NonDemented,128,128,1,a3f47abd7b97f09c577969227cf90d55db21b2ddd73753efac8ee6fd687f6957,test
data/dataset/Non_Demented/non_2713.jpg,non_2713.jpg,Non-Demented,NonDemented,128,128,1,e561fa76dc11295992996b774d985b052c2b6de19a4aa7eac5f611bb91143889,test
data/dataset/Non_Demented/non_588.jpg,non_588.jpg,Non-Demented,NonDemented,128,128,1,579692b8bbec889013ce47e87f326e6400b56d4a3b10b30420420702a12f0cae,test
data/dataset/Non_Demented/non_971.jpg,non_971.jpg,Non-Demented,NonDemented,128,128,1,3d3a396c6199c6b1b672279a6f62590b7d7c654d744db1bdc38d05a7d4ccb432,test
data/dataset/Non_Demented/non_3154.jpg,non_3154.jpg,Non-Demented,NonDemented,128,128,1,f0015d2e7d43bf1f1c03992aa43431adfe8bee50c4ad69cbde710f2cc5465eeb,test
data/dataset/Non_Demented/non_482.jpg,non_482.jpg,Non-Demented,NonDemented,128,128,1,2e9862c0684ada4f265aa93b5c18f841b0f2d72cfea0c2eb6efdd6a161a45109,test
data/dataset/Non_Demented/non_1784.jpg,non_1784.jpg,Non-Demented,NonDemented,128,128,1,c42854a2f512589031e0d9de600fa25a648c4b0e36b6f2130c4721cd09fd7cab,test
data/dataset/Non_Demented/non_3007.jpg,non_3007.jpg,Non-Demented,NonDemented,128,128,1,f1bf3ab468a7410a4607f3ddc575eede99589fa56843be715abf2ad01b4e13df,test
data/dataset/Non_Demented/non_2573.jpg,non_2573.jpg,Non-Demented,NonDemented,128,128,1,40e5f855b1165117568f3b3ef9db9618fc7f638470e25634f44c94afa7923b71,test
data/dataset/Non_Demented/non_1521.jpg,non_1521.jpg,Non-Demented,NonDemented,128,128,1,8bed32fe9817350ce86786ea3e791dd2afe1fd876ebd6ef7d91abe17719bb22d,test
data/dataset/Non_Demented/non_2268.jpg,non_2268.jpg,Non-Demented,NonDemented,128,128,1,e769e6b3de67e9d5a100aec6f9186e46512bcd42d493fb0648eb3d52f173f71d,test
data/dataset/Non_Demented/non_2421.jpg,non_2421.jpg,Non-Demented,NonDemented,128,128,1,17c6045a9b095cb8225376bf7849538419046ffa04c477ca173174aa649e28c2,test
data/dataset/Non_Demented/non_209.jpg,non_209.jpg,Non-Demented,NonDemented,128,128,1,ab53a0e7556e7ed98ccbaa298925a266175ee4cc97e0f4a02b68f3a5ccbbb780,test
data/dataset/Non_Demented/non_2730.jpg,non_2730.jpg,Non-Demented,NonDemented,128,128,1,a300053729163d3c9b7cfc44076d9676549f4f2fa331446d3055be328e45d7e4,test
data/dataset/Non_Demented/non_1811.jpg,non_1811.jpg,Non-Demented,NonDemented,128,128,1,44a3de816425b459b823af7c18982c2e55f23765f3540f4f814e478955473bc6,test
data/dataset/Non_Demented/non_2492.jpg,non_2492.jpg,Non-Demented,NonDemented,128,128,1,3a65cd5fe831efa5829131c4c3de293c8ff6a5ab96e9ea760147dc7fc42c0fbc,test
data/dataset/Non_Demented/non_2357.jpg,non_2357.jpg,Non-Demented,NonDemented,128,128,1,ffc028e39afe2a269bb132c0024a7582874aff3b8b6372a72579d672ba6f2dc0,test
data/dataset/Non_Demented/non_1798.jpg,non_1798.jpg,Non-Demented,NonDemented,128,128,1,82a219be8a5d8bb4fe55aee68f4bc0a4ed2b465e5b72cb1280a9295741c31adf,test
data/dataset/Non_Demented/non_336.jpg,non_336.jpg,Non-Demented,NonDemented,128,128,1,43053915b784fdfcc804a89d2699dbed7b4bdabaeff9764ecb57f742e242f282,test
data/dataset/Non_Demented/non_3200.jpg,non_3200.jpg,Non-Demented,NonDemented,128,128,1,761c8ccc11c7249dd8aa31c89fb32829caec5a6fe28ce8fc9148c305ed19fe1a,test
data/dataset/Non_Demented/non_421.jpg,non_421.jpg,Non-Demented,NonDemented,128,128,1,bef9e79fb37f2b5a92e39a8c4855682a9e6e89d0a37d0d14f1012740c448b836,test
data/dataset/Non_Demented/non_826.jpg,non_826.jpg,Non-Demented,NonDemented,128,128,1,18bed7cf185dca90aa91b0e4704a859b1c7a1e6342061c7b610f6ea3100f2689,test
data/dataset/Non_Demented/non_1519.jpg,non_1519.jpg,Non-Demented,NonDemented,128,128,1,5e68c09abac98e60ceb2cef4cc811e67c32f48876f6ff413896b44ad2401b749,test
data/dataset/Non_Demented/non_2470.jpg,non_2470.jpg,Non-Demented,NonDemented,128,128,1,591f41853fdbf03b03d37439bd25a6ee0939be25713a843d0ce75214b9a77bbd,test
data/dataset/Non_Demented/non_782.jpg,non_782.jpg,Non-Demented,NonDemented,128,128,1,7f166de5b1e9be87f274fca91ae05304587cf949cd2b17919a07222216633218,test
data/dataset/Non_Demented/non_2990.jpg,non_2990.jpg,Non-Demented,NonDemented,128,128,1,bb5b02a1ae41d6d017953602a2b354903c9548920781c143ea3c40b78118371d,test
data/dataset/Non_Demented/non_2429.jpg,non_2429.jpg,Non-Demented,NonDemented,128,128,1,0c3842c5571e6fa5180b2c8ca697b425ffb533b8b2c0fa2e9bb54d366ed4a583,test
data/dataset/Non_Demented/non_761.jpg,non_761.jpg,Non-Demented,NonDemented,128,128,1,c751af9d6d1c482927d7316517aad20b54a52d6829a016416f4c435e830de870,test
data/dataset/Non_Demented/non_2181.jpg,non_2181.jpg,Non-Demented,NonDemented,128,128,1,226f93c45e2f835ac4b41cdae9a0ac304dff5ae55882a5e36db505cafd0e5767,test
data/dataset/Non_Demented/non_3044.jpg,non_3044.jpg,Non-Demented,NonDemented,128,128,1,4fa7fb809e5bcb342df4ae29c592500e5f225ed4d2a169adb3fce53b51811302,test
data/dataset/Non_Demented/non_345.jpg,non_345.jpg,Non-Demented,NonDemented,128,128,1,e50e9f0eaf61a3861ce0e5bb234abbe3c8aeb1fcacbf6ff4ca0e471a579416a5,test
data/dataset/Non_Demented/non_1850.jpg,non_1850.jpg,Non-Demented,NonDemented,128,128,1,9898589bb04550f35db569beb8ca24eb25e191a16be97fc9f3630b2dbe48d458,test
data/dataset/Non_Demented/non_1973.jpg,non_1973.jpg,Non-Demented,NonDemented,128,128,1,1c06ec357e7265150e21948e82953f80f24a23f429d622c649c858ef4cc7e030,test
data/dataset/Non_Demented/non_1690.jpg,non_1690.jpg,Non-Demented,NonDemented,128,128,1,92beed6d401429f44dff972232579cf1f7f99347c906771672e4c836da009c0b,test
data/dataset/Non_Demented/non_2157.jpg,non_2157.jpg,Non-Demented,NonDemented,128,128,1,47ac6bf1a3cd5e4a98b659702dff2292c303f2f5147c31dd882ce9dcc9d349b7,test
data/dataset/Non_Demented/non_2856.jpg,non_2856.jpg,Non-Demented,NonDemented,128,128,1,1bfdd813efbc499a758239bea3a5d982b8415ab7dcbbe926a4ea1b6bc8d5b709,test
data/dataset/Non_Demented/non_1541.jpg,non_1541.jpg,Non-Demented,NonDemented,128,128,1,35fa5ff2aff2f5bd92d45ee4e9b9a806db310e43bb18a540f21cbd6fa90a8d43,test
data/dataset/Non_Demented/non_713.jpg,non_713.jpg,Non-Demented,NonDemented,128,128,1,5b63e0bc2beec644f2a056406717c3d90706d3fda08d59ccb9fc73273742bb08,test
data/dataset/Non_Demented/non_666.jpg,non_666.jpg,Non-Demented,NonDemented,128,128,1,491b7f13c8490b8182a13734bbf73309d5e559030875e5dc26a77ae5099cf09e,test
data/dataset/Non_Demented/non_355.jpg,non_355.jpg,Non-Demented,NonDemented,128,128,1,b94bb7b516a383d1b76ead954c114c3456b771c20aeb1d581aa74118135be0c6,test
data/dataset/Non_Demented/non_930.jpg,non_930.jpg,Non-Demented,NonDemented,128,128,1,3fe7d4410df19f59877110f2431a6c8294bfbef916181d6782fa0da308a21582,test
data/dataset/Non_Demented/non_882.jpg,non_882.jpg,Non-Demented,NonDemented,128,128,1,691fbfc7331ae1f941d67dcfbd25eb582658f2b94d134e2e26403ebd0bb62b2a,test
data/dataset/Non_Demented/non_1398.jpg,non_1398.jpg,Non-Demented,NonDemented,128,128,1,b4ea7783658f19501c5c2c93d4bf4f25bdd945dbd81ec4bd4a660fc6032a5853,test
data/dataset/Non_Demented/non_1631.jpg,non_1631.jpg,Non-Demented,NonDemented,128,128,1,32f7ef601e5bf477e4020551e46fe43f69a8eb78d1c2d68e22cb7f02a48a0297,test
data/dataset/Non_Demented/non_1497.jpg,non_1497.jpg,Non-Demented,NonDemented,128,128,1,9ff57dc057b6620f216d805d2d696e0aff37427c4536e9072a4780828ed1a166,test
data/dataset/Non_Demented/non_3102.jpg,non_3102.jpg,Non-Demented,NonDemented,128,128,1,7c363a3eafd3638635e78c2358f40e2d7306577cf288f07b70b01c61caca2027,test
data/dataset/Non_Demented/non_1504.jpg,non_1504.jpg,Non-Demented,NonDemented,128,128,1,775cc0f77be3a572084422e809ac3b044b1ebf023a84f0647484fd82438c6e78,test
data/dataset/Non_Demented/non_1512.jpg,non_1512.jpg,Non-Demented,NonDemented,128,128,1,33bec57ff10ca343646a0eaa9533eb962e055ff659a5ad5f7650d1b77f9f0d77,test
data/dataset/Non_Demented/non_2745.jpg,non_2745.jpg,Non-Demented,NonDemented,128,128,1,324697d566d820959a0e7786238467a2377088cd470f6e7bacc9ae10814c9e00,test
data/dataset/Non_Demented/non_1279.jpg,non_1279.jpg,Non-Demented,NonDemented,128,128,1,b58ce710ddd095a51ba7c1facfb4b38cb09fec4632aa86e844d97d979b85ddf5,test
data/dataset/Non_Demented/non_757.jpg,non_757.jpg,Non-Demented,NonDemented,128,128,1,42d1c7d4bb5b5837993516fc852b46ac6c0f69c8f87660395b63741f84fda804,test
data/dataset/Non_Demented/non_3198.jpg,non_3198.jpg,Non-Demented,NonDemented,128,128,1,c58504d30b70295e964018cdf9b5ca0adfdb4448aaff2a918fc288fe22b08f20,test
data/dataset/Non_Demented/non_2886.jpg,non_2886.jpg,Non-Demented,NonDemented,128,128,1,d5edd6e61c60514288f1a2a1441a1d28930f9568d18f0cd3326c9a6fd7f4d77c,test
data/dataset/Non_Demented/non_282.jpg,non_282.jpg,Non-Demented,NonDemented,128,128,1,bc6cb9e0353ee42c87ca3565de54cdbba0c8ef8ff7bce5883e8b24dbb0274b3a,test
data/dataset/Non_Demented/non_2185.jpg,non_2185.jpg,Non-Demented,NonDemented,128,128,1,186894d05b92618ebf6d8763eb1ef46088d04972880c492716f8443b4b361425,test
data/dataset/Non_Demented/non_2815.jpg,non_2815.jpg,Non-Demented,NonDemented,128,128,1,d76db6d265b055c1e7e7569f0be5599f88d3719b1ded96192d17103ca23e7e71,test
data/dataset/Non_Demented/non_1451.jpg,non_1451.jpg,Non-Demented,NonDemented,128,128,1,b9d507db65687cfe2535aeafe2073ca93f89aeaf245798d0b6557f42bc4ce829,test
data/dataset/Non_Demented/non_1974.jpg,non_1974.jpg,Non-Demented,NonDemented,128,128,1,ac0ca8e18f6f9a81084e6866c4600d5d5c57e42b0ab4c0b0839284a315ce4808,test
data/dataset/Non_Demented/non_1257.jpg,non_1257.jpg,Non-Demented,NonDemented,128,128,1,43349b0fc279b242971ae483ccca7e9de44afc8fccb890d510d084b777a73407,test
data/dataset/Non_Demented/non_1477.jpg,non_1477.jpg,Non-Demented,NonDemented,128,128,1,eb5c036e8e5e2c78a83153b33d9a43957c063fb9072ad83167bb134247fcc04e,test
data/dataset/Non_Demented/non_2829.jpg,non_2829.jpg,Non-Demented,NonDemented,128,128,1,c89384ac32d6687717ea08336bd9f6fdf7f7f86dbc34462581502053cf33f9ad,test
data/dataset/Non_Demented/non_268.jpg,non_268.jpg,Non-Demented,NonDemented,128,128,1,2693e2b6094c62a938fe6e4ee19495ef9d7973b25dffa2f98531020b3ce85645,test
data/dataset/Non_Demented/non_668.jpg,non_668.jpg,Non-Demented,NonDemented,128,128,1,8f3e35cfe9e0e63ab04100cc259d3479617a7df9d011498d298fd3949f26fb80,test
data/dataset/Non_Demented/non_1902.jpg,non_1902.jpg,Non-Demented,NonDemented,128,128,1,d54ae2c0297acba9744ae85fb368917ee9fc30c709289b0be1adfd1c54ec85a0,test
data/dataset/Non_Demented/non_1469.jpg,non_1469.jpg,Non-Demented,NonDemented,128,128,1,e4bf6c40568aa18fd4aedfa23a81a3b426f5104d95e7895b72bab1d64fe598c1,test
data/dataset/Non_Demented/non_1379.jpg,non_1379.jpg,Non-Demented,NonDemented,128,128,1,f7a30cbcb4218afb0019754175c4e51758909b5dff0331414c2f7b3f12e55596,test
data/dataset/Non_Demented/non_2603.jpg,non_2603.jpg,Non-Demented,NonDemented,128,128,1,9612e1cf0b0f6c177a45ea61f8c7d3f2ee4c63f5bd66c738104fabca3622bb27,test
data/dataset/Non_Demented/non_1743.jpg,non_1743.jpg,Non-Demented,NonDemented,128,128,1,6eec7007af169ad7dd8d514a287b1b8056c8a6e5322668944915a6a4c4da9168,test
data/dataset/Non_Demented/non_601.jpg,non_601.jpg,Non-Demented,NonDemented,128,128,1,dab4f164646cf61071fa2da50140919cbabf063fe82b2f736a5287bb0c045acc,test
data/dataset/Non_Demented/non_283.jpg,non_283.jpg,Non-Demented,NonDemented,128,128,1,1bda021f185920c16dae52f94793d209ad3562f900407b3d0d3faa2fd13ea52d,test
data/dataset/Non_Demented/non_1448.jpg,non_1448.jpg,Non-Demented,NonDemented,128,128,1,66d3c3195463383a82fa4eede173f42912359a74be2dc2c85509482cb11794c6,test
data/dataset/Non_Demented/non_3016.jpg,non_3016.jpg,Non-Demented,NonDemented,128,128,1,edc1129c5bc1f498b355b745720a6d5f5063d6865f77d97341eff678b87b2843,test
data/dataset/Non_Demented/non_1175.jpg,non_1175.jpg,Non-Demented,NonDemented,128,128,1,4d8146871501a423a1bc3ce405ed731cfe1c5d60651da30def89ae63bdea0dd0,test
data/dataset/Non_Demented/non_1270.jpg,non_1270.jpg,Non-Demented,NonDemented,128,128,1,e827f63092783e2fd271b9cf49e7ae0887b39d2e9ad449362fa2bdf0ab1a11ec,test
data/dataset/Non_Demented/non_1201.jpg,non_1201.jpg,Non-Demented,NonDemented,128,128,1,a6bd9f3f693388df36714608b34e336b98a3b4449238b211e6da0bf269468112,test
data/dataset/Non_Demented/non_2018.jpg,non_2018.jpg,Non-Demented,NonDemented,128,128,1,8d8d31c94bcaf274242a46f39db6a30471543859a61ea40a5fb32bcda8889f00,test
data/dataset/Non_Demented/non_742.jpg,non_742.jpg,Non-Demented,NonDemented,128,128,1,520c446ba37ea4d3f3c21953ca7c6cad027dc9fb679cad26826eb7977c01abec,test
data/dataset/Non_Demented/non_1772.jpg,non_1772.jpg,Non-Demented,NonDemented,128,128,1,b7ae804198a30a415affdfeaac7eb8ee6e821c4d00647e891c43d455917e2126,test
data/dataset/Non_Demented/non_2410.jpg,non_2410.jpg,Non-Demented,NonDemented,128,128,1,9731436e47fd86ecf998d43d79b1274897605f69e6d1b39d253fe9cd15bff460,test
data/dataset/Non_Demented/non_2919.jpg,non_2919.jpg,Non-Demented,NonDemented,128,128,1,b5e713a42acc871ca665be629d58daa65fa6a9f23e28af7e8905cef38f0e865b,test
data/dataset/Non_Demented/non_2177.jpg,non_2177.jpg,Non-Demented,NonDemented,128,128,1,94d90c8c095820765e1bd2cb16e963597f447b0d2fd4b9cf26eea2466b113565,test
data/dataset/Non_Demented/non_2671.jpg,non_2671.jpg,Non-Demented,NonDemented,128,128,1,ec4982f012fb891a6e30fa841550a7ad533fb59318b3b0911948f9338a63484a,test
data/dataset/Non_Demented/non_240.jpg,non_240.jpg,Non-Demented,NonDemented,128,128,1,e769cd88f550eff81bbbc2e1cc5363d935ad485cc6fe95a4a4a8ae5a082f6f26,test
data/dataset/Non_Demented/non_2281.jpg,non_2281.jpg,Non-Demented,NonDemented,128,128,1,ac5bff92a8c1ff93b187c6e2e784e302cbdd0769f541e787b0f4aedd3781c366,test
data/dataset/Non_Demented/non_1373.jpg,non_1373.jpg,Non-Demented,NonDemented,128,128,1,0160a94bea5a8e91749e79def0f135ef182d3eb02b3c108d74efa0947c9d5adc,test
data/dataset/Non_Demented/non_770.jpg,non_770.jpg,Non-Demented,NonDemented,128,128,1,c360d42d83480c5f33a00c72de872a56b047bd0a9178753db62169550191858d,test
data/dataset/Non_Demented/non_1034.jpg,non_1034.jpg,Non-Demented,NonDemented,128,128,1,e6fb9486806600f4e928022cebfdf7bcdaef787cdc8cc74cb35c900b5df021bc,test
data/dataset/Non_Demented/non_126.jpg,non_126.jpg,Non-Demented,NonDemented,128,128,1,39ad7f71e087b26cfe5c18b8f40a553205414bac9d7588b16decfbdc8e5dc4db,test
data/dataset/Non_Demented/non_547.jpg,non_547.jpg,Non-Demented,NonDemented,128,128,1,27469fd89b3c8fff632289cf7b80cc58eed2590028d5fb7305156ee5dceea372,test
data/dataset/Non_Demented/non_2489.jpg,non_2489.jpg,Non-Demented,NonDemented,128,128,1,87560884b2e9a1961f21da68661614f100932ba5cbcb7c1d009f72f31f8208bd,test
data/dataset/Non_Demented/non_199.jpg,non_199.jpg,Non-Demented,NonDemented,128,128,1,6a739ad803cd5cb1bd199631a76259903d0379fb23f0339a10553559d4764222,test
data/dataset/Non_Demented/non_1049.jpg,non_1049.jpg,Non-Demented,NonDemented,128,128,1,4c92017b924bfd94d65531dad6dfa633038c8b6dd73e8140fca9b880e7176010,test
data/dataset/Non_Demented/non_2885.jpg,non_2885.jpg,Non-Demented,NonDemented,128,128,1,adf372b72a12c64921fa840ca3b1d9e25591f513fad9967bbd7228e044440ea8,test
data/dataset/Non_Demented/non_1523.jpg,non_1523.jpg,Non-Demented,NonDemented,128,128,1,ccbc65cc4c1dfb4a3a7ab71612e6e9846ce7aff6976202d52c35e26f6476c8de,test
data/dataset/Non_Demented/non_1347.jpg,non_1347.jpg,Non-Demented,NonDemented,128,128,1,56b3742accf9f1a4631af193c83fa5220eb1b2f7f63f18e83a3a7f0ce984f8bc,test
data/dataset/Non_Demented/non_679.jpg,non_679.jpg,Non-Demented,NonDemented,128,128,1,7140d850df6f1d4233d69d42e1424f8785de8bd8ecd6a13160f7b315e6ee4fe1,test
data/dataset/Non_Demented/non_1037.jpg,non_1037.jpg,Non-Demented,NonDemented,128,128,1,453d032e2f66c4a40a624923733ed66f86bc5c593c3e932a4e11671c4fd9723c,test
data/dataset/Non_Demented/non_1452.jpg,non_1452.jpg,Non-Demented,NonDemented,128,128,1,fe532536e6a653dbc155cbbfc4c42d1fea3244a64f966db097de15e34dcd7d58,test
data/dataset/Non_Demented/non_2332.jpg,non_2332.jpg,Non-Demented,NonDemented,128,128,1,ddb43b9e7e2a48cc63aa49dc51574244f685c25feeec690e483d99c9064fe230,test
data/dataset/Non_Demented/non_1338.jpg,non_1338.jpg,Non-Demented,NonDemented,128,128,1,e5fd1499c5663619e2c64f7a64093bd6b2040d43085a176d9c960dbf36510b16,test
data/dataset/Non_Demented/non_2551.jpg,non_2551.jpg,Non-Demented,NonDemented,128,128,1,10efad522b3ef6a089deb83ad192f86cd777a443ba587518212fe4cb3967533e,test
data/dataset/Non_Demented/non_2456.jpg,non_2456.jpg,Non-Demented,NonDemented,128,128,1,a7e0744c098abfc3385d12bacff1711616094b85c29529bba20178d15298bbbc,test
data/dataset/Non_Demented/non_1804.jpg,non_1804.jpg,Non-Demented,NonDemented,128,128,1,36ff46700a6abfe1f85e15cdee10cf36fa52b246d106a9f402d20420740fe887,test
data/dataset/Non_Demented/non_1402.jpg,non_1402.jpg,Non-Demented,NonDemented,128,128,1,2c1850d95bb067251d6c6773dd234d740d44d097b7a898f4e3d7fa6b45e24643,test
data/dataset/Non_Demented/non_2469.jpg,non_2469.jpg,Non-Demented,NonDemented,128,128,1,1a35e277e817e7296321fac88b1277e3a0884bae4bfc67665bea0e474251942a,test
data/dataset/Non_Demented/non_928.jpg,non_928.jpg,Non-Demented,NonDemented,128,128,1,4973698a408c760d5d358b1e8085cd46b96de8fb7d957b8e92e6b207be20cd42,test
data/dataset/Non_Demented/non_1138.jpg,non_1138.jpg,Non-Demented,NonDemented,128,128,1,48135cf34a678b64b08c2e0d05fcdc4b65ac75241f347932c22f6c838080c773,test
data/dataset/Non_Demented/non_569.jpg,non_569.jpg,Non-Demented,NonDemented,128,128,1,311684e9fdb88d72d895476cb3be574f1a0ed6572d1210af88b79993f546bc2b,test
data/dataset/Non_Demented/non_848.jpg,non_848.jpg,Non-Demented,NonDemented,128,128,1,9f3a7955518edacf9ce897da5a4dd36120b25254589a02b49baa2449b0bfeb4a,test
data/dataset/Non_Demented/non_174.jpg,non_174.jpg,Non-Demented,NonDemented,128,128,1,4388f310f007fec5e544b17edb756b316c0e59908c531d5cfe46737efe9895b8,test
data/dataset/Non_Demented/non_1363.jpg,non_1363.jpg,Non-Demented,NonDemented,128,128,1,ef4adfcac134007442a6e2e6a86840abb88e5619d24b1ee9a5853160e7b0037c,test
data/dataset/Non_Demented/non_2346.jpg,non_2346.jpg,Non-Demented,NonDemented,128,128,1,ff40c4b4615a1f74241eca9f1d7442da2ee83383e023d664d8dcd9405586dc60,test
data/dataset/Non_Demented/non_444.jpg,non_444.jpg,Non-Demented,NonDemented,128,128,1,951bcbeb704fdb84beb9ee1d58f834195df49e0215bd403dfe1e16c0b67ede00,test
data/dataset/Non_Demented/non_2269.jpg,non_2269.jpg,Non-Demented,NonDemented,128,128,1,51831d56bce1961c43e7f4b852d02204598ab05f5c5cc36fe400219a9dc9a10b,test
data/dataset/Non_Demented/non_2003.jpg,non_2003.jpg,Non-Demented,NonDemented,128,128,1,3f9fa3b6de16a27f79a03962761459dc8138905b6813f1d88a15c72a337f3833,test
data/dataset/Non_Demented/non_1063.jpg,non_1063.jpg,Non-Demented,NonDemented,128,128,1,ec648584503e614ccfb351efdddf9c775f862faa6cc39cdb2e8ea35cdd9a58b8,test
data/dataset/Non_Demented/non_2467.jpg,non_2467.jpg,Non-Demented,NonDemented,128,128,1,83bce20b6cdb6f503224c42759abc05d114a7acb3f12f9556ff021a48aa1c5a3,test
data/dataset/Non_Demented/non_1993.jpg,non_1993.jpg,Non-Demented,NonDemented,128,128,1,275ca9ad0064807931d535de49e3d0dcbe74432f929c2a9c527bd8e5ef12b09a,test
data/dataset/Non_Demented/non_1325.jpg,non_1325.jpg,Non-Demented,NonDemented,128,128,1,46e5711d4c533485ad42f25a90f808b0e65ca8159355640834f3383b92c1eb71,test
data/dataset/Non_Demented/non_68.jpg,non_68.jpg,Non-Demented,NonDemented,128,128,1,52536580220f1b9965486d194550aa261f07c2a2bd4d4701e5f5c39a1ddf8b25,test
data/dataset/Non_Demented/non_2539.jpg,non_2539.jpg,Non-Demented,NonDemented,128,128,1,021c265b3d532267dbd12d50f93d5775be760f09657a525b3c9d3fbdaf18efed,test
data/dataset/Non_Demented/non_29.jpg,non_29.jpg,Non-Demented,NonDemented,128,128,1,1cd7dae8ce7606b002da5ca3d09381cf0115c6abe7598309aa34e28fb64c177b,test
data/dataset/Non_Demented/non_2753.jpg,non_2753.jpg,Non-Demented,NonDemented,128,128,1,e134bdc0e4eb116b5bcbd2bec852ef6a9cb3349a5f565be35c3131e4fbe328e8,test
data/dataset/Non_Demented/non_52.jpg,non_52.jpg,Non-Demented,NonDemented,128,128,1,67a6501ad6c487f42cfdb9045529a20bfe4a10db505b693e56633c1a98eaa028,test
data/dataset/Non_Demented/non_973.jpg,non_973.jpg,Non-Demented,NonDemented,128,128,1,84706da45fb70f423733dd91dccf69fa83b8b35b37d2a78152ed887e72d0d348,test
data/dataset/Non_Demented/non_2839.jpg,non_2839.jpg,Non-Demented,NonDemented,128,128,1,0c568668a5be447aeb12206cc1c331f4e50c251cadbee7097cf82d211d38b05a,test
data/dataset/Non_Demented/non_153.jpg,non_153.jpg,Non-Demented,NonDemented,128,128,1,6d5ad940fd49d56223fb0e365933c874d0616547c6496beb30950c56cc462bc1,test
data/dataset/Non_Demented/non_2347.jpg,non_2347.jpg,Non-Demented,NonDemented,128,128,1,db26e790d42a3782030dd8b764e1d9e42d493f76b28b2227acc0d2c8c70716da,test
data/dataset/Non_Demented/non_2428.jpg,non_2428.jpg,Non-Demented,NonDemented,128,128,1,772ce3426028d2b065883a7edb8e46f619a1749c8268695f54f4d85e314cfa14,test
data/dataset/Non_Demented/non_2275.jpg,non_2275.jpg,Non-Demented,NonDemented,128,128,1,9388bf854f5b652c2ae6f742c57e017476553efd60b77987005c36d6a9becbcd,test
data/dataset/Non_Demented/non_488.jpg,non_488.jpg,Non-Demented,NonDemented,128,128,1,c91479fc2271516c023273386861aec131d02ad083a282e821f298d401971a47,test
data/dataset/Non_Demented/non_2858.jpg,non_2858.jpg,Non-Demented,NonDemented,128,128,1,c0f7310c6ab1f50fee4eaf41b05f812f8e2aa4b4900f3ff4a0c0461805167b79,test
data/dataset/Non_Demented/non_2143.jpg,non_2143.jpg,Non-Demented,NonDemented,128,128,1,917be3311186c20642d9873ff72919fd3521ec78d20eec2a4f3a961d3def87d3,test
data/dataset/Non_Demented/non_1764.jpg,non_1764.jpg,Non-Demented,NonDemented,128,128,1,7492d402cb9a45cebbb058822d972f431267ac4500bd8404cf080183bab52175,test
data/dataset/Non_Demented/non_2630.jpg,non_2630.jpg,Non-Demented,NonDemented,128,128,1,9a4a7bfb3679be48878a627d805619bc6e3794aa4b030decf58aa27a8903d23e,test
data/dataset/Non_Demented/non_2285.jpg,non_2285.jpg,Non-Demented,NonDemented,128,128,1,81529a93c0e85e7cfcb624e5ec2bf299ce22dc859ef8732bfc3d8c3bea9eeffe,test
data/dataset/Non_Demented/non_2721.jpg,non_2721.jpg,Non-Demented,NonDemented,128,128,1,c84989f370e8afe0ddbcb1d1dae04d06c1e50af8720228c2532dcca076b803ae,test
data/dataset/Non_Demented/non_732.jpg,non_732.jpg,Non-Demented,NonDemented,128,128,1,2283006dde5fdc5f6cf962cd072cc7b4772165e19be12b66a3728631c7880dce,test
data/dataset/Non_Demented/non_2056.jpg,non_2056.jpg,Non-Demented,NonDemented,128,128,1,82d0b87770f82343e60f235382b94bb2870acf099e5d21598a810106af5a9717,test
data/dataset/Non_Demented/non_2037.jpg,non_2037.jpg,Non-Demented,NonDemented,128,128,1,d0966872aa1725a51d4322cbda629edb9e8794f276445f6977875d62620263d1,test
data/dataset/Non_Demented/non_82.jpg,non_82.jpg,Non-Demented,NonDemented,128,128,1,7b8fabfca699422ef83af92e2511cb3886f539942dbeb2f6731a46d30fb5a539,test
data/dataset/Non_Demented/non_1580.jpg,non_1580.jpg,Non-Demented,NonDemented,128,128,1,7185ded6ff5a9e7d1395d1da29054fe88b31695da682b43008e2d8c6afa2fca5,test
data/dataset/Non_Demented/non_1266.jpg,non_1266.jpg,Non-Demented,NonDemented,128,128,1,e47f4ae1c4ec795caa3c9265c0dede290c6278bd3b74edde18f34670a378209b,test
